,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
9004,423059039,2015-03-21,3,2.0,2030,8649,1.0,0,0,3,7,2030,0,1998,0,98056,47.5082,-122.166,1760,7200,2015,3,353933.3935559149
9005,6909700437,2014-05-22,2,1.0,1060,1600,2.0,0,0,3,7,1060,0,1979,0,98144,47.5888,-122.294,1360,3360,2014,5,318823.4566262262
9006,1205000215,2015-04-29,2,1.5,1090,6750,1.0,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750,2015,4,495975.9762192191
9007,3223039229,2014-05-27,4,3.5,3400,234352,2.0,0,0,3,8,2500,900,1991,0,98070,47.4335,-122.449,1300,39639,2014,5,657095.3143889796
9008,4077800474,2014-11-24,4,1.75,1920,7455,1.0,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455,2014,11,480498.70987767854
9009,1604600227,2015-03-28,2,1.0,1150,3000,1.0,0,0,3,6,780,370,1915,0,98118,47.5624,-122.291,1150,5000,2015,3,300780.79042090196
9010,9542200220,2015-02-13,6,2.75,3970,9500,1.0,0,0,4,10,2180,1790,1970,0,98005,47.5956,-122.178,2490,9775,2015,2,1121766.319063359
9011,6600220490,2015-04-09,3,2.25,1880,11556,2.0,0,0,3,8,1880,0,1987,0,98074,47.6283,-122.03200000000001,1880,12000,2015,4,554670.506873863
9012,2138700141,2014-07-02,2,1.0,1500,4000,1.0,0,0,3,8,1100,400,1933,0,98109,47.6409,-122.353,1980,4000,2014,7,680224.0629316064
9013,4046600820,2015-02-24,3,1.75,2190,17550,1.0,0,0,3,7,2190,0,1989,0,98014,47.6984,-121.912,1700,17550,2015,2,478795.8796579718
9014,9430100360,2015-02-05,3,2.5,2530,9932,2.0,0,0,3,8,2530,0,1995,0,98052,47.6853,-122.16,2140,7950,2015,2,636448.3772306214
9015,2447500015,2014-11-21,2,1.75,1930,11200,1.0,0,2,3,8,1430,500,1951,0,98177,47.7576,-122.37,2840,12408,2014,11,607323.7809440608
9016,1524039043,2014-07-25,3,2.0,1510,4560,2.0,0,0,4,7,1510,0,1909,1995,98116,47.5689,-122.40799999999999,1990,5000,2014,7,609784.1725888655
9017,2303900100,2014-09-11,3,4.25,5510,35000,2.0,0,4,3,13,4910,600,1997,0,98177,47.7296,-122.37,3430,45302,2014,9,2715668.5117482753
9018,8651400230,2014-12-08,3,2.0,1100,5200,1.0,0,0,3,6,1100,0,1969,2014,98042,47.3606,-122.083,1050,5330,2014,12,212557.75435376805
9019,7437100210,2014-06-18,3,2.5,1730,6368,2.0,0,0,3,7,1730,0,1993,0,98038,47.3505,-122.03200000000001,1780,6597,2014,6,281300.31744516577
9020,3630020150,2015-03-10,3,2.5,1480,1386,3.0,0,0,3,8,1480,0,2005,0,98029,47.5468,-121.99799999999999,1470,1593,2015,3,434222.35394944734
9021,1773600691,2014-06-25,3,1.0,1150,11802,1.0,0,0,4,7,1150,0,1932,1958,98106,47.5624,-122.361,1880,6082,2014,6,499424.32106352045
9022,5448300150,2015-01-05,3,2.25,1950,26500,1.0,0,0,4,8,1570,380,1965,0,98006,47.5784,-122.179,2160,12751,2015,1,604088.7225196558
9023,2260000210,2015-02-09,3,1.75,2380,10450,1.0,0,0,3,8,1400,980,1977,0,98052,47.6409,-122.111,2150,9600,2015,2,568023.3481414648
9024,6815100085,2014-12-24,4,2.0,3100,8000,1.5,0,0,5,7,2040,1060,1939,0,98103,47.6852,-122.329,1650,4000,2014,12,769077.5605759715
9025,5141000720,2014-08-05,2,2.0,2010,3797,1.5,0,0,3,7,1450,560,1922,2004,98108,47.5596,-122.315,1660,4650,2014,8,443930.3116834357
9026,9276200455,2014-11-21,4,2.0,2270,5760,2.0,0,0,4,8,2270,0,1909,0,98116,47.5809,-122.39,1420,5760,2014,11,752999.5094356907
9027,5459500165,2014-07-08,3,1.75,2050,16313,1.0,0,0,2,8,2050,0,1973,0,98040,47.5743,-122.212,3180,10264,2014,7,717351.176333475
9028,9828701295,2014-06-24,2,1.0,650,5400,1.0,0,0,3,6,650,0,1950,0,98122,47.6185,-122.295,1310,4906,2014,6,357935.65570759965
9029,164000261,2014-05-21,4,3.25,2780,7875,2.0,0,0,3,9,2780,0,2006,0,98133,47.7294,-122.352,1000,7500,2014,5,671757.5864923926
9030,2767704682,2015-04-08,2,1.5,1300,1229,2.0,0,0,3,8,1160,140,2000,0,98107,47.6727,-122.375,1430,1255,2015,4,486047.1244547609
9031,6791050450,2014-08-21,3,2.5,2730,11380,2.0,0,0,3,10,2730,0,1995,0,98075,47.58,-122.057,2800,10070,2014,8,727693.7273027422
9032,1221039066,2014-10-17,4,2.5,3140,22100,1.0,0,0,4,8,1820,1320,1960,0,98023,47.318999999999996,-122.36200000000001,2700,25500,2014,10,429875.61234460195
9033,686300450,2014-07-08,4,2.25,2410,8400,2.0,0,0,5,8,2410,0,1965,0,98008,47.626000000000005,-122.119,1910,8056,2014,7,667244.0377834174
9034,3822200087,2015-03-19,3,1.0,1180,5965,1.5,0,0,4,6,1180,0,1928,0,98125,47.7281,-122.29899999999999,1270,7710,2015,3,351261.800394791
9035,6669250100,2014-07-29,4,2.5,2600,4506,2.0,0,0,3,9,2600,0,2005,0,98056,47.5146,-122.18799999999999,2470,6041,2014,7,528912.975718181
9036,1453602310,2014-12-16,2,1.5,1400,1650,3.0,0,0,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650,2014,12,310211.01235906186
9037,984200690,2014-06-18,5,2.5,2220,9360,1.0,0,0,4,7,1110,1110,1968,0,98058,47.4341,-122.169,1780,7704,2014,6,310685.38881076674
9038,5468770180,2014-06-23,3,2.5,1660,6263,2.0,0,0,3,8,1660,0,2003,0,98042,47.3507,-122.141,2190,6192,2014,6,293941.18951990135
9039,5459500100,2014-09-24,3,1.75,2330,9652,1.0,0,0,4,8,1590,740,1968,0,98040,47.5714,-122.211,2420,9631,2014,9,730370.1321015061
9040,2968801605,2014-09-02,4,1.75,1440,6720,1.0,0,0,5,6,720,720,1954,0,98166,47.4571,-122.345,1820,6784,2014,9,277253.6541913355
9041,2141310580,2014-11-25,4,2.25,2920,17023,1.0,0,0,4,9,1690,1230,1977,0,98006,47.5585,-122.134,2710,10681,2014,11,739220.2710635528
9042,2325039067,2014-05-07,3,2.0,1760,6428,1.0,0,0,4,7,980,780,1942,0,98199,47.6388,-122.397,1760,6004,2014,5,647790.1699862982
9043,2426059103,2015-04-22,4,2.25,2860,40284,2.0,0,0,3,10,2860,0,1983,0,98072,47.7308,-122.115,2670,92782,2015,4,735411.6005466911
9044,3541600450,2014-11-04,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,98166,47.4792,-122.35700000000001,2040,12300,2014,11,413699.53314636665
9045,5631501161,2015-04-17,4,1.75,1910,16785,1.0,0,0,4,7,1110,800,1981,0,98028,47.7474,-122.235,1590,9900,2015,4,419078.92845390906
9046,3224510300,2015-01-26,3,2.75,3280,10558,1.0,0,2,4,9,2040,1240,1979,0,98006,47.5606,-122.133,3150,9998,2015,1,930350.7809727674
9047,4027700466,2014-12-19,3,1.0,1770,12458,1.0,0,0,3,7,1770,0,1957,0,98155,47.7715,-122.27,2000,8225,2014,12,373793.3667613852
9048,1702901500,2014-11-21,2,1.0,920,6600,1.0,0,0,4,6,920,0,1910,0,98118,47.5572,-122.28200000000001,1370,5500,2014,11,396073.35432483227
9049,8146300205,2014-07-10,3,1.75,1690,8489,1.0,0,0,4,7,1690,0,1959,0,98004,47.6079,-122.19200000000001,1850,8536,2014,7,757785.897110069
9050,3526039019,2014-07-02,3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,98117,47.6937,-122.39200000000001,2390,7800,2014,7,758314.0790610119
9051,5230300210,2014-12-10,3,1.0,1040,9514,1.0,0,0,4,7,1040,0,1969,0,98059,47.4936,-122.102,1040,9514,2014,12,238499.72484748773
9052,7907600100,2015-04-21,4,2.0,1220,9147,1.0,0,0,5,7,1220,0,1953,0,98146,47.5011,-122.336,1220,8576,2015,4,297070.1527592784
9053,9322800210,2014-05-20,4,2.25,3500,13875,1.0,0,4,4,9,1830,1670,1938,0,98146,47.5083,-122.38799999999999,2960,15000,2014,5,948006.7328281042
9054,3352400661,2014-11-10,2,1.0,760,3800,1.0,0,0,3,6,760,0,1950,0,98178,47.5019,-122.26899999999999,1220,7410,2014,11,183481.5766656889
9055,3625710100,2014-05-12,4,2.25,3070,16028,1.0,0,3,3,9,1870,1200,1976,0,98040,47.5271,-122.228,3070,19822,2014,5,963849.5082153954
9056,3626039207,2014-10-17,4,1.75,2100,6480,1.0,0,0,5,7,1300,800,1947,0,98177,47.7049,-122.359,1840,7500,2014,10,571918.0782630022
9057,7568700215,2015-03-12,4,1.5,1660,6617,1.0,0,0,5,7,1660,0,1947,0,98155,47.739,-122.323,950,7440,2015,3,409918.3053769454
9058,1604600540,2015-05-04,3,1.0,1430,5960,1.5,0,0,4,7,1430,0,1917,0,98118,47.562,-122.289,1140,3960,2015,5,506948.7012437882
9059,1421039067,2014-10-27,4,1.0,1620,17500,1.0,0,0,3,7,1620,0,1962,0,98023,47.3021,-122.38799999999999,2400,17394,2014,10,271858.59460743703
9060,7137970210,2015-03-27,3,2.0,1490,9285,1.0,0,0,3,8,1490,0,1995,0,98092,47.3248,-122.169,2040,6681,2015,3,293054.7094742168
9061,2767603255,2015-02-24,2,1.0,1170,4750,1.0,0,0,3,6,1170,0,1903,0,98107,47.6729,-122.37799999999999,1170,2023,2015,2,479052.6910572557
9062,3575303700,2014-07-25,3,1.0,1240,7500,1.0,0,0,4,7,1240,0,1976,0,98074,47.6199,-122.06200000000001,1240,9750,2014,7,394805.64790676953
9063,1702901340,2014-06-13,3,2.0,2910,6600,2.0,0,0,4,7,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500,2014,6,603775.2377075454
9064,2320069014,2014-07-09,3,2.0,2660,192099,1.0,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561,2014,7,557935.3457083732
9065,3141600600,2014-05-21,6,2.0,2220,8797,1.0,0,0,3,7,2220,0,1977,0,98002,47.2977,-122.227,1170,5123,2014,5,244328.17993225824
9066,2201501015,2014-05-02,4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836,2014,5,462741.9398814605
9067,3782760040,2014-06-03,3,3.25,2780,4002,2.0,0,0,3,8,2780,0,2009,0,98019,47.7348,-121.96600000000001,1890,4090,2014,6,516361.7456910937
9068,6613001241,2014-08-11,4,3.0,3110,4408,2.5,0,3,4,10,2510,600,1931,0,98105,47.6583,-122.27,3250,5669,2014,8,1683967.6242545948
9069,3276980120,2014-10-28,3,2.25,1820,9766,1.0,0,0,4,7,1450,370,1987,0,98031,47.397,-122.20299999999999,1860,8236,2014,10,280731.7817235286
9070,1321400650,2014-06-03,3,2.25,1765,7652,2.0,0,0,3,7,1765,0,1996,0,98003,47.3072,-122.32799999999999,1765,7719,2014,6,250356.32373400437
9071,643300180,2014-05-23,3,2.75,1800,9550,1.0,0,0,4,7,1320,480,1966,0,98006,47.5679,-122.178,1890,9902,2014,5,519562.61894748686
9072,322059210,2015-02-03,3,2.5,2650,144183,1.0,0,0,3,8,2650,0,1967,0,98042,47.4212,-122.14399999999999,1940,41210,2015,2,570594.2145919903
9073,9551201560,2014-07-22,2,1.0,1410,3600,1.5,0,0,4,7,1310,100,1925,0,98103,47.6695,-122.338,1740,4200,2014,7,614157.3144280064
9074,7202330330,2014-08-14,3,2.5,1650,3076,2.0,0,0,3,7,1650,0,2003,0,98053,47.681999999999995,-122.035,1560,3064,2014,8,450760.41075144516
9075,5153900150,2014-07-08,3,1.0,1180,8240,1.0,0,0,4,7,1180,0,1967,0,98003,47.3325,-122.321,1180,7840,2014,7,211372.65889217614
9076,1788700230,2014-05-06,3,1.5,800,8850,1.0,0,0,4,6,800,0,1959,0,98023,47.3266,-122.348,820,8775,2014,5,189489.78695324098
9077,49000051,2015-03-16,2,1.75,1430,7921,1.0,0,0,3,7,1430,0,1983,0,98146,47.5088,-122.37100000000001,1290,8040,2015,3,332157.6061989109
9078,3343301393,2015-03-30,5,3.5,3300,7860,2.0,0,0,3,9,2410,890,2001,0,98006,47.5463,-122.19200000000001,2540,9920,2015,3,1105800.5430024897
9079,2832100215,2015-03-23,2,1.0,1220,10170,1.0,0,0,3,7,980,240,1948,0,98125,47.7297,-122.32700000000001,1990,9064,2015,3,391305.95979223266
9080,1980200015,2014-09-29,4,3.5,3530,7202,2.0,0,0,3,9,2660,870,2000,0,98177,47.7339,-122.36,2810,8100,2014,9,758004.7150549759
9081,1825049013,2015-02-13,4,2.0,1380,4048,1.5,0,0,4,7,1380,0,1906,0,98103,47.6583,-122.344,1440,3956,2015,2,587888.2919517914
9082,7550800015,2014-07-14,3,1.75,1410,5000,1.0,0,0,4,7,810,600,1923,0,98107,47.6727,-122.395,1760,5000,2014,7,574759.0146538193
9083,8682230760,2014-07-24,2,2.5,3360,6750,2.0,0,0,3,9,3360,0,2004,0,98053,47.7112,-122.03299999999999,2510,6750,2014,7,789448.1460636493
9084,8645511500,2015-04-20,4,2.75,2270,24237,1.0,0,0,4,7,1360,910,1977,0,98058,47.4672,-122.175,2050,8016,2015,4,374548.54613625497
9085,8567450220,2014-08-18,4,2.5,2890,9045,2.0,0,0,3,8,2890,0,2001,0,98019,47.7385,-121.965,2840,10114,2014,8,495867.8614217328
9086,1556200205,2014-11-18,5,1.0,1750,3861,1.5,0,0,3,7,1750,0,1903,0,98122,47.6075,-122.295,1700,4255,2014,11,491146.8110300744
9087,9476200580,2014-07-10,3,1.0,1010,8711,1.0,0,0,5,6,1010,0,1944,0,98056,47.4914,-122.186,1250,8053,2014,7,222549.6559114448
9088,8965410150,2014-08-25,4,2.5,3780,23623,2.0,0,0,3,9,3780,0,1997,0,98006,47.559,-122.118,3370,10210,2014,8,944458.0337396931
9089,5031300011,2014-11-04,3,1.75,1880,11700,1.0,0,0,4,7,1880,0,1968,0,98092,47.3213,-122.18700000000001,2230,35200,2014,11,289333.3875746727
9090,5101408735,2014-11-03,2,1.0,800,5220,1.0,0,0,3,6,800,0,1943,0,98125,47.7037,-122.32,1910,5376,2014,11,325114.0930886741
9091,2623069010,2015-01-16,5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,219542,2015,1,792077.210755689
9092,2624089040,2015-02-17,2,1.0,1060,10600,1.5,0,0,3,6,1060,0,1968,0,98065,47.5375,-121.742,1560,21344,2015,2,315845.6956338278
9093,3345700165,2014-12-02,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192,2014,12,502602.8556261523
9094,379000051,2014-08-26,5,2.25,1980,13132,1.0,0,0,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325,2014,8,286030.1802389086
9095,871000155,2014-12-11,3,1.0,1650,5102,1.0,0,0,4,8,1300,350,1953,0,98199,47.6524,-122.404,1440,5102,2014,12,626072.4675267726
9096,7852020580,2014-07-24,3,2.75,1890,3930,2.0,0,0,3,8,1890,0,1999,0,98065,47.5337,-121.867,2100,4259,2014,7,470293.9764229872
9097,7298050110,2015-03-03,4,2.5,3360,11637,2.0,0,0,3,11,3360,0,1990,0,98023,47.3018,-122.34200000000001,3530,11205,2015,3,568318.293513658
9098,2114700615,2014-07-08,2,1.0,630,4200,1.0,0,0,3,6,630,0,1930,0,98106,47.5329,-122.348,970,4200,2014,7,198653.75714334333
9099,809001965,2014-07-29,3,1.5,1980,4000,2.0,0,0,3,8,1980,0,1919,0,98109,47.6364,-122.351,1980,3600,2014,7,881331.2657862603
9100,9557200090,2014-11-12,3,1.0,990,4250,1.0,0,0,4,7,840,150,1924,0,98136,47.5392,-122.39,990,4500,2014,11,414458.07872929814
9101,5126210360,2014-10-22,4,2.5,3420,115434,2.0,0,0,3,9,3420,0,1989,0,98038,47.3932,-121.988,3250,111513,2014,10,660068.9522303613
9102,3528000210,2015-03-23,4,2.25,3440,35025,2.0,0,0,3,10,3440,0,1988,0,98053,47.6674,-122.055,3210,35005,2015,3,823529.0425161987
9103,424059052,2014-12-22,3,1.0,1300,14138,1.0,0,0,4,7,1300,0,1943,0,98005,47.593,-122.165,2440,12196,2014,12,527854.4637723046
9104,594000115,2014-05-12,2,1.75,2040,28593,1.5,1,3,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124,2014,5,550793.4393998234
9105,2207100740,2015-01-06,3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700,2015,1,439930.7988276675
9106,7784000100,2014-06-03,4,2.5,1960,14242,1.0,0,1,4,8,1290,670,1958,0,98146,47.4947,-122.369,2490,10907,2014,6,566029.1951931491
9107,3732800495,2014-10-28,5,2.5,2720,8120,1.0,0,0,3,7,1360,1360,1970,0,98108,47.556999999999995,-122.30799999999999,2020,8120,2014,10,514352.2186146931
9108,2025059131,2014-09-04,4,4.25,3250,11780,2.0,0,0,3,8,2360,890,1944,2001,98004,47.6322,-122.20299999999999,1800,9000,2014,9,1119246.2967751005
9109,6699000740,2015-04-21,6,3.75,3190,4700,2.0,0,0,3,8,3190,0,2003,0,98042,47.3724,-122.105,2680,5640,2015,4,380211.13754317525
9110,8651610580,2014-11-07,4,2.5,2570,7980,2.0,0,0,3,9,2570,0,1998,0,98074,47.6378,-122.065,2760,6866,2014,11,699939.5827635509
9111,5412300100,2015-03-25,3,1.75,1420,6984,1.0,0,0,4,7,980,440,1980,0,98030,47.3748,-122.18,1430,7875,2015,3,239172.16140881865
9112,8096600100,2014-12-15,4,2.0,2120,9442,1.0,0,0,5,7,1060,1060,1968,0,98011,47.7675,-122.226,1290,9600,2014,12,410586.2190509164
9113,722079015,2014-10-17,3,2.5,2080,167270,1.0,0,0,3,7,2080,0,2000,0,98038,47.4032,-121.963,2080,55321,2014,10,442060.11203149334
9114,339350150,2015-03-11,3,2.75,2740,5735,2.0,0,0,3,9,2740,0,2004,0,98052,47.6862,-122.09299999999999,2210,5026,2015,3,780745.635173643
9115,2560805440,2015-01-29,3,1.75,1250,5375,1.0,0,0,3,7,1250,0,1985,0,98198,47.3787,-122.323,1320,6258,2015,1,227244.22999196433
9116,7131300047,2014-08-26,2,1.0,2150,4500,1.5,0,0,3,7,1260,890,1917,0,98118,47.5158,-122.26700000000001,1590,5010,2014,8,324825.00850192946
9117,3459600180,2014-06-26,4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,10200,2014,6,804229.4259659195
9118,7663700663,2014-09-10,2,1.0,860,8511,1.0,0,0,3,7,860,0,1949,0,98125,47.7312,-122.3,1554,8499,2014,9,334752.1573848626
9119,5415350770,2014-09-23,4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,0,98059,47.5303,-122.14299999999999,2990,10754,2014,9,625242.783973489
9120,3083000940,2015-04-12,2,1.0,1040,4000,1.0,0,0,3,6,1040,0,1914,0,98144,47.5753,-122.303,1740,4000,2015,4,406935.7164724546
9121,1670400090,2014-11-24,3,1.0,1160,18055,1.0,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.26899999999999,1340,10324,2014,11,171517.99778372605
9122,2781250610,2014-12-02,3,2.0,1470,2781,2.0,0,0,3,6,1470,0,2003,0,98038,47.349,-122.024,1360,3008,2014,12,246939.52511929927
9123,3764500090,2014-05-21,4,3.5,2350,13402,2.0,0,3,3,8,1670,680,1994,0,98033,47.6947,-122.19,2250,9474,2014,5,775856.6806504227
9124,7401000040,2014-05-07,3,2.25,1660,8307,1.0,0,0,4,8,1660,0,1961,0,98133,47.7575,-122.352,2510,7800,2014,5,475716.34742885566
9125,4323700230,2014-08-18,4,1.75,2020,9750,1.0,0,0,3,7,1100,920,1975,0,98074,47.6192,-122.055,1670,9600,2014,8,439742.9995758225
9126,3500100047,2014-10-08,2,1.0,890,8180,1.0,0,0,3,7,890,0,1947,0,98155,47.736999999999995,-122.3,1130,8180,2014,10,305239.56403977855
9127,3885807362,2014-06-04,3,2.25,2430,5500,2.0,0,0,3,8,1810,620,1989,0,98033,47.6812,-122.196,2040,5500,2014,6,700838.5033605979
9128,7199340650,2014-05-08,3,1.75,1460,7700,1.0,0,0,3,7,1460,0,1979,0,98052,47.6981,-122.12700000000001,1720,7280,2014,5,429450.2431053348
9129,5014000120,2014-06-17,3,1.0,980,7200,1.0,0,0,4,7,980,0,1950,0,98116,47.5718,-122.395,1180,6572,2014,6,435240.7116222171
9130,3758900037,2015-05-05,4,2.5,2580,10631,2.0,0,2,4,9,2580,0,1992,0,98033,47.6993,-122.206,4220,10631,2015,5,1130576.5958196705
9131,2724201202,2015-03-04,2,2.0,1250,7543,1.0,0,0,3,7,1250,0,1962,0,98198,47.4051,-122.296,1250,7506,2015,3,224012.13570026803
9132,7855600730,2014-09-08,4,2.75,3140,9085,1.0,0,2,5,8,1570,1570,1961,0,98006,47.5675,-122.16,2430,9350,2014,9,794459.9685645358
9133,7151700360,2014-12-11,5,3.25,2680,3011,2.0,0,0,3,9,1870,810,1910,2014,98122,47.6115,-122.287,3440,5165,2014,12,1310661.7042593118
9134,3811300090,2014-07-24,3,1.75,1810,8048,1.0,0,0,4,7,1290,520,1983,0,98055,47.4484,-122.194,1550,9081,2014,7,287354.54136843426
9135,538000450,2014-06-03,5,2.5,2090,4698,2.0,0,0,3,7,2090,0,1998,0,98038,47.3538,-122.025,2070,4698,2014,6,310742.65233850514
9136,6303400475,2014-09-11,4,1.0,1120,8763,1.0,0,0,3,6,1120,0,1971,0,98146,47.508,-122.35799999999999,1120,8636,2014,9,235122.10630268705
9137,3388110230,2014-07-29,4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0,98168,47.4963,-122.318,1790,8417,2014,7,254742.54447145018
9138,9834201215,2014-10-09,2,1.0,870,2676,1.0,0,0,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,1719,2014,10,337861.7068016085
9139,844000375,2015-03-03,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611,2015,3,314901.80352677574
9140,3816700150,2014-11-14,3,2.0,2350,12480,1.0,0,0,3,7,1600,750,1981,0,98028,47.7661,-122.262,2160,12000,2014,11,436434.45344875165
9141,7237301210,2014-11-18,3,2.5,1810,4113,2.0,0,0,3,7,1810,0,2004,0,98042,47.3715,-122.126,1880,4465,2014,11,275602.57976047817
9142,130000175,2014-08-06,4,2.75,3160,8197,1.0,0,0,3,8,1580,1580,1962,0,98115,47.7004,-122.287,2050,8197,2014,8,720653.7576335855
9143,9468200175,2014-11-14,3,2.0,1660,3600,1.0,0,0,3,7,1000,660,1939,2006,98103,47.6789,-122.351,1700,4356,2014,11,617343.7331725549
9144,8643200061,2014-06-26,5,2.5,2500,9583,1.0,0,0,3,7,1300,1200,1979,0,98198,47.3946,-122.31200000000001,2120,19352,2014,6,311112.6973074647
9145,7805460760,2015-04-27,3,2.5,2880,11443,2.0,0,0,4,9,2880,0,1986,0,98006,47.5633,-122.111,2840,12530,2015,4,838552.2988837425
9146,6713700155,2014-08-18,3,1.0,1470,8400,1.0,0,0,4,7,1470,0,1953,0,98133,47.7628,-122.354,1470,8400,2014,8,365085.09908735583
9147,3236500220,2014-07-09,3,2.5,1460,7573,2.0,0,0,3,8,1460,0,1983,0,98007,47.6012,-122.141,1910,7668,2014,7,491526.13564072375
9148,3625049042,2014-10-11,5,6.0,5490,19897,2.0,0,0,3,12,5490,0,2005,0,98039,47.6165,-122.236,2910,17600,2014,10,3228654.234592051
9149,7935000450,2014-09-19,3,2.25,2480,15022,1.0,0,4,3,9,1330,1150,1967,2003,98136,47.5497,-122.396,2500,8178,2014,9,926257.2604738458
9150,1324300018,2014-11-21,2,2.25,1140,1332,3.0,0,0,3,8,1140,0,1999,0,98103,47.6543,-122.35600000000001,1140,1267,2014,11,431491.8523458343
9151,4123820450,2014-05-07,3,2.5,1830,13042,2.0,0,0,3,8,1830,0,1990,0,98038,47.3738,-122.042,1940,6996,2014,5,316880.18214969116
9152,9325200120,2014-09-09,4,3.5,3110,6829,2.0,0,0,3,8,3110,0,2014,0,98148,47.4349,-122.32799999999999,2910,7425,2014,9,519642.7714230221
9153,3918400097,2014-11-17,4,1.75,2630,11213,1.0,0,2,4,8,1430,1200,1948,0,98177,47.7158,-122.366,2240,15186,2014,11,630007.8662965094
9154,8126300410,2014-07-25,4,1.75,2390,12000,1.0,0,0,3,8,1470,920,1979,0,98052,47.7061,-122.163,2110,12000,2014,7,522718.83042508934
9155,7227800040,2014-06-04,5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1943,0,98056,47.5094,-122.182,1560,9010,2014,6,278787.3894035709
9156,1020069042,2014-10-01,4,3.5,4370,422967,1.0,0,2,4,10,2580,1790,1978,0,98022,47.2332,-122.029,3260,422967,2014,10,865355.82335625
9157,3213200245,2015-01-15,1,1.75,1020,4512,1.0,0,0,3,7,770,250,1937,0,98115,47.6724,-122.266,1230,5029,2015,1,489241.9256222462
9158,455000760,2015-03-11,3,2.0,2500,6733,1.0,0,0,3,8,1770,730,1979,0,98107,47.6691,-122.36,1770,6343,2015,3,725653.0843608774
9159,104510230,2014-11-19,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210,2014,11,228785.46136536734
9160,4140090110,2014-09-12,4,2.25,2200,6900,2.0,0,0,4,8,2200,0,1975,0,98028,47.7682,-122.26100000000001,2400,6900,2014,9,497441.3290151351
9161,6072500490,2014-08-01,3,2.5,1940,7415,2.0,0,0,3,8,1940,0,1965,0,98006,47.542,-122.176,1940,8425,2014,8,510557.11875689245
9162,6705120100,2015-05-04,3,2.25,1453,2225,2.0,0,0,4,8,1453,0,1986,0,98006,47.5429,-122.18799999999999,1860,2526,2015,5,445616.5198965693
9163,3764390100,2014-07-22,3,2.75,1830,3200,2.0,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.21799999999999,2030,3331,2014,7,460081.93330271234
9164,2988800011,2015-04-14,3,1.0,2000,15900,1.0,0,0,3,6,1000,1000,1948,0,98178,47.4816,-122.23299999999999,1760,10500,2015,4,253937.17042605038
9165,1073100065,2015-02-17,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,98133,47.7719,-122.337,1590,8433,2015,2,339629.09568395896
9166,1136100062,2014-05-09,4,3.25,2400,29252,2.0,0,0,4,8,2400,0,1982,0,98072,47.743,-122.131,2280,45000,2014,5,606352.7254806297
9167,3356402020,2014-05-08,3,1.0,1390,16000,1.0,0,0,4,6,1390,0,1960,0,98001,47.2898,-122.251,1420,10000,2014,5,207847.820640763
9168,8039900180,2014-08-05,3,2.0,1680,11250,1.0,0,0,4,8,1680,0,1967,0,98045,47.4861,-121.786,1760,12160,2014,8,397450.27565501526
9169,4174600391,2015-03-23,5,2.0,1820,5054,1.0,0,0,4,7,910,910,1970,0,98108,47.5547,-122.29899999999999,1180,5628,2015,3,387410.63301302714
9170,6865200981,2014-12-21,2,1.0,1140,3750,1.0,0,0,4,7,1140,0,1925,0,98103,47.6619,-122.34299999999999,1660,4000,2014,12,560110.5661252565
9171,1236900090,2014-09-15,3,1.0,1060,12690,1.0,0,0,3,7,1060,0,1969,0,98033,47.6736,-122.167,1920,10200,2014,9,427750.9772124884
9172,925069152,2015-03-04,2,1.75,3050,50965,2.0,0,0,3,10,3050,0,1991,0,98053,47.6744,-122.05,3050,40107,2015,3,761650.0476439445
