,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
9941,7237450600,2014-10-30,5,2.75,2710,6220,2.0,0,0,3,8,2710,0,2014,0,98038,47.3555,-122.061,2530,4759,2014,10,363828.74255928444
9942,8944550100,2014-07-23,4,2.5,2090,4400,2.0,0,0,3,8,2090,0,2011,0,98118,47.5403,-122.286,2090,3430,2014,7,549104.2181166456
9943,3438502437,2015-02-03,3,2.5,1440,1068,2.0,0,0,3,8,1160,280,2006,0,98106,47.5393,-122.361,1580,1483,2015,2,355326.30893248896
9944,2423069039,2014-08-06,3,2.5,2500,51836,1.0,0,0,3,9,1510,990,2013,0,98027,47.4694,-121.98899999999999,2270,54450,2014,8,573902.2363612324
9945,8011100047,2015-03-06,4,2.75,2740,7872,2.0,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.17200000000001,1220,6300,2015,3,632854.943949933
9946,1042700300,2014-08-04,5,3.25,3360,6120,2.0,0,0,3,9,3360,0,2014,0,98074,47.607,-122.053,3230,5398,2014,8,877199.6891600948
9947,1776460110,2014-12-23,4,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,2014,12,473218.21741642745
9948,293070090,2014-07-11,4,2.75,3520,5500,2.0,0,0,3,9,3520,0,2014,0,98074,47.6181,-122.056,3340,5500,2014,7,898988.7087009472
9949,7548301044,2014-07-10,2,1.5,1320,826,2.0,0,0,3,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213,2014,7,352708.4844682004
9950,7203160090,2014-12-05,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048,2014,12,883765.2906098231
9951,8096800110,2014-12-15,3,2.25,2730,9388,1.0,0,0,3,7,1390,1340,1975,0,98030,47.3785,-122.185,2255,5701,2014,12,285369.91578612215
9952,3278600900,2014-12-31,3,2.5,1780,2778,2.0,0,0,3,8,1530,250,2007,0,98126,47.5487,-122.37200000000001,1380,1998,2014,12,391424.3342058564
9953,4051150100,2014-09-29,3,2.5,1427,4337,2.0,0,0,3,7,1427,0,2009,0,98042,47.3857,-122.162,1443,4347,2014,9,234589.92603751927
9954,925059311,2014-07-22,4,2.5,2910,6555,2.0,0,0,3,9,2910,0,2005,0,98033,47.6659,-122.17200000000001,2910,10419,2014,7,813814.0057170822
9955,4305600100,2014-12-22,4,2.75,3250,5600,2.0,0,0,3,8,3250,0,2011,0,98059,47.4806,-122.125,2730,5667,2014,12,524311.0990242554
9956,2311400195,2015-03-03,5,3.5,3630,8100,2.0,0,0,3,10,3630,0,2008,0,98004,47.5951,-122.2,1730,8246,2015,3,1542347.9618178073
9957,1732800194,2014-11-13,2,2.5,1680,975,3.0,0,0,3,9,1680,0,2009,0,98119,47.6321,-122.361,1680,977,2014,11,664497.9421337303
9958,5015001452,2015-04-14,3,2.5,2280,2296,3.0,0,0,3,9,1890,390,2013,0,98112,47.6256,-122.29899999999999,1390,4000,2015,4,947411.6548218497
9959,7853430690,2015-01-27,3,2.5,3310,4682,2.0,0,0,3,9,2380,930,2015,0,98065,47.5201,-121.885,2660,5166,2015,1,652783.7500125472
9960,3821700038,2014-10-01,3,3.0,1290,1112,3.0,0,0,3,7,1290,0,2008,0,98125,47.7282,-122.296,1230,9000,2014,10,299059.2553278129
9961,5078400215,2014-07-30,5,4.75,3940,7067,2.0,0,0,3,10,3230,710,2008,0,98004,47.6232,-122.205,1910,7735,2014,7,1797452.290866081
9962,1773100315,2014-08-27,4,2.5,2170,6000,2.0,0,0,3,7,1630,540,2008,0,98106,47.5589,-122.365,1720,5668,2014,8,424019.8453556062
9963,2224069165,2014-09-02,4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758,2014,9,821557.0984631951
9964,9510861140,2014-07-14,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,2014,7,728958.3773020315
9965,3277801431,2014-08-27,3,2.25,1140,977,2.0,0,0,3,7,850,290,2008,0,98126,47.5439,-122.375,1140,976,2014,8,283455.20842962834
9966,1760650750,2014-10-06,4,2.5,2300,3825,2.0,0,0,3,7,2300,0,2012,0,98042,47.3594,-122.08200000000001,2110,3825,2014,10,316059.7147595278
9967,1607100038,2014-09-21,4,3.25,2670,5001,1.0,0,0,3,9,1640,1030,2013,0,98108,47.5666,-122.29299999999999,1610,5001,2014,9,782021.7052099097
9968,1862400176,2014-05-05,4,2.5,2440,6651,2.0,0,0,3,9,2440,0,2014,0,98117,47.6971,-122.37100000000001,1350,7653,2014,5,872357.740291158
9969,5457801833,2015-01-27,2,2.5,1611,2210,2.0,0,2,3,10,1611,0,2005,0,98109,47.6291,-122.34700000000001,2070,2182,2015,1,854625.6415201258
9970,8562770110,2014-10-27,3,3.5,2710,3290,2.0,0,0,3,8,1650,1060,2006,0,98027,47.5367,-122.072,2440,3290,2014,10,647506.2830570362
9971,2623039019,2014-05-08,3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,98166,47.45,-122.37700000000001,1780,12310,2014,5,836939.8398424814
9972,9578500690,2015-03-27,4,3.25,3444,5166,2.0,0,0,3,8,2714,730,2014,0,98023,47.2966,-122.348,2848,5182,2015,3,350743.0629844452
9973,711000110,2014-09-15,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579,2014,9,1379253.4925807377
9974,2597490750,2015-04-28,4,2.5,2050,2772,2.0,0,0,3,8,2050,0,2013,0,98029,47.5431,-122.01100000000001,1800,2886,2015,4,548477.4693705925
9975,6056100165,2014-12-01,3,1.5,1390,1882,2.0,0,0,3,7,1390,0,2014,0,98108,47.5667,-122.29700000000001,1490,2175,2014,12,363730.09041814663
9976,2767603824,2014-09-15,2,2.5,1240,1249,3.0,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.38600000000001,1240,2500,2014,9,452287.9633804872
9977,7237550110,2015-04-24,4,3.25,3750,74052,2.0,0,0,3,10,3750,0,2013,0,98053,47.658,-122.006,4920,74052,2015,4,1113651.9501130944
9978,2325300037,2014-09-02,3,3.25,1410,1442,3.0,0,0,3,8,1360,50,2006,0,98125,47.7183,-122.31700000000001,1500,1200,2014,9,355881.6591150621
9979,1085623710,2014-07-14,4,2.5,2448,4949,2.0,0,0,3,9,2448,0,2014,0,98030,47.3428,-122.179,2815,5446,2014,7,383209.4931290861
9980,774100475,2014-06-27,3,2.75,2600,64626,1.5,0,0,3,8,2600,0,2009,0,98014,47.7185,-121.405,1740,64626,2014,6,590457.497350977
9981,1489300215,2014-10-13,4,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349,2014,10,1132545.0002642246
9982,9828702902,2014-10-21,2,2.25,1160,1010,2.0,0,0,3,8,1000,160,2006,0,98112,47.6207,-122.301,1200,1170,2014,10,442703.23172535625
9983,6371000100,2014-11-20,2,2.25,1330,1380,2.0,0,0,3,8,1060,270,2005,0,98116,47.577,-122.41,1580,4802,2014,11,425749.3290692876
9984,2025069140,2015-03-17,3,2.5,2830,4334,3.0,1,4,3,10,2830,0,2006,0,98074,47.6318,-122.071,2830,38211,2015,3,1776471.792387249
9985,2781280300,2014-10-16,3,2.5,1610,3517,2.0,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889,2014,10,302376.10976641264
9986,9551201240,2014-10-30,4,2.5,2800,4000,2.0,0,0,3,9,2800,0,2011,0,98103,47.6695,-122.339,1770,4200,2014,10,1081646.3511658646
9987,2726059144,2015-04-10,5,3.75,4570,10194,2.0,0,0,3,11,4570,0,2006,0,98034,47.718,-122.161,2040,7560,2015,4,1173273.2930080767
9988,5363200100,2014-10-20,4,2.5,2820,6120,2.0,0,0,3,9,2820,0,2014,0,98115,47.6911,-122.29299999999999,1510,6120,2014,10,907285.2904870636
9989,1725059330,2015-03-27,4,2.5,2570,9470,2.0,0,0,3,9,2570,0,2006,0,98033,47.6548,-122.19,2570,10663,2015,3,963838.2879543945
9990,7234601140,2014-11-13,3,2.25,1710,1193,2.0,0,0,3,9,1140,570,2014,0,98122,47.6173,-122.31,1510,1193,2014,11,611560.0209574122
9991,3057000300,2014-09-30,3,1.5,1220,3286,2.0,0,0,3,7,1220,0,1982,0,98033,47.7168,-122.189,1220,2640,2014,9,319157.31310212077
9992,1972200553,2014-08-04,3,2.25,1650,946,3.0,0,0,3,8,1650,0,2014,0,98103,47.6536,-122.354,1570,1283,2014,8,586039.6840770933
9993,6371000148,2014-11-25,2,1.5,1130,1340,2.0,0,0,3,8,910,220,2008,0,98116,47.5761,-122.41,1310,1340,2014,11,374568.5482132485
9994,301400850,2015-02-20,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2011,0,98002,47.3452,-122.215,1584,3200,2015,2,224617.9636032813
9995,1123049232,2014-06-06,5,2.5,2690,5557,2.0,0,0,3,7,2690,0,2012,0,98178,47.4914,-122.25299999999999,2090,10500,2014,6,383418.9599306908
9996,3654200037,2015-03-30,3,2.25,1530,1305,2.0,0,0,3,7,1116,414,2007,0,98177,47.7034,-122.35700000000001,1320,1427,2015,3,386246.61972645886
9997,7299601790,2014-11-07,3,2.5,1600,6315,2.0,0,0,3,8,1600,0,2013,0,98092,47.2611,-122.198,1608,4300,2014,11,274164.95963633835
9998,2771101921,2014-12-11,2,1.5,1000,1251,2.0,0,0,3,7,930,70,2006,0,98199,47.6529,-122.384,1420,1187,2014,12,391654.7787648448
9999,3566800485,2015-02-23,4,3.5,2440,3012,3.0,0,1,3,8,2440,0,2005,0,98117,47.6923,-122.39200000000001,1860,4650,2015,2,687667.1098413835
10000,2767601311,2014-10-24,3,2.5,1260,1102,3.0,0,0,3,8,1260,0,2007,0,98107,47.675,-122.387,1320,2500,2014,10,451617.81051074545
10001,9137101696,2015-05-04,3,2.5,1660,1692,3.0,0,0,3,7,1610,50,2005,0,98115,47.6801,-122.322,1210,1230,2015,5,547217.192670966
10002,9528104345,2014-09-23,3,2.25,1190,1137,2.0,0,0,3,7,960,230,1999,0,98115,47.677,-122.325,1190,1080,2014,9,425210.0615224255
10003,3753000100,2014-08-28,3,3.0,1520,1884,3.0,0,0,3,8,1520,0,2009,0,98125,47.7176,-122.28399999999999,1360,1939,2014,8,396443.87600929354
10004,6798100690,2015-04-20,5,2.75,3250,8100,2.0,0,0,3,8,3250,0,2014,0,98125,47.7133,-122.311,1270,8100,2015,4,795105.6948396739
10005,148000475,2014-05-28,4,3.25,4700,9160,1.0,0,4,3,11,2520,2180,2005,0,98116,47.5744,-122.406,2240,8700,2014,5,1877757.478511046
10006,3277801417,2014-05-16,3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,98126,47.5443,-122.375,1380,1537,2014,5,468311.21120124246
10007,8682320090,2014-05-19,2,2.5,2380,9374,1.0,0,2,3,8,2380,0,2011,0,98053,47.7095,-122.01899999999999,1610,5000,2014,5,694870.863932352
10008,9828701507,2014-12-02,3,2.25,1640,1873,3.0,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.29700000000001,1640,3920,2014,12,625473.4380329717
10009,3362400432,2014-06-11,3,3.5,1650,2262,3.0,0,0,3,8,1650,0,2010,0,98103,47.6823,-122.34700000000001,1620,3166,2014,6,559677.168777319
10010,856000195,2014-05-21,5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200,2014,5,2177754.782270194
10011,9396700028,2014-07-22,2,2.5,1278,987,2.0,0,0,3,7,1002,276,2007,0,98136,47.5532,-122.381,1220,1287,2014,7,332337.80407820985
10012,8850000018,2014-10-01,3,2.5,1200,813,3.0,0,0,3,9,1200,0,2010,0,98144,47.5894,-122.315,1750,4365,2014,10,503192.045396316
10013,9524100207,2015-01-30,2,1.5,690,1058,2.0,0,0,3,7,690,0,2005,0,98103,47.6951,-122.34299999999999,690,1058,2015,1,309767.2458265729
10014,1085623350,2014-10-07,4,2.5,3202,4964,2.0,0,0,3,9,3202,0,2014,0,98030,47.3412,-122.179,2425,4886,2014,10,487729.6971381948
10015,7663700973,2014-05-22,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865,2014,5,322506.09616436786
10016,7853420100,2014-06-23,4,3.5,2960,6000,2.0,0,0,3,9,2960,0,2014,0,98065,47.5183,-121.88600000000001,2960,6000,2014,6,592171.3276492048
10017,1025039168,2014-09-23,1,0.75,740,1284,1.0,0,0,4,6,740,0,1928,0,98107,47.6741,-122.406,1430,3988,2014,9,353685.8426994508
10018,476000110,2015-04-01,2,2.25,1200,1137,3.0,0,0,3,7,1200,0,2007,0,98107,47.6715,-122.39200000000001,1280,1295,2015,4,481456.31493657007
10019,2254100090,2015-04-07,5,3.5,4320,7502,2.0,0,0,3,9,3500,820,2012,0,98056,47.5235,-122.16799999999999,3250,7538,2015,4,755941.0116744107
10020,8682320600,2014-09-11,3,2.5,2310,7348,1.0,0,3,3,8,2310,0,2010,0,98053,47.7116,-122.01899999999999,2310,7153,2014,9,744253.47398002
10021,9834201366,2014-12-16,3,2.0,1490,1286,3.0,0,0,3,8,1490,0,2014,0,98144,47.57,-122.288,1420,1230,2014,12,446596.3574271261
10022,7625702451,2015-01-06,3,2.0,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5492,-122.387,1480,886,2015,1,407218.2437853836
10023,301402120,2014-06-25,3,2.25,1481,2820,2.0,0,0,3,7,1481,0,2012,0,98002,47.3457,-122.21700000000001,1481,3028,2014,6,221352.05218458798
10024,6382500076,2014-09-10,3,3.0,1730,1902,3.0,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.37700000000001,1830,1804,2014,9,571998.0257124973
10025,3758900259,2014-05-07,4,3.5,3900,8391,2.0,0,0,3,10,3900,0,2006,0,98033,47.6979,-122.205,3820,12268,2014,5,1735793.2756190985
10026,3126049446,2015-03-10,3,3.5,1130,1449,3.0,0,0,3,7,1130,0,2005,0,98103,47.6968,-122.348,1130,1200,2015,3,337843.0104507096
10027,3744000100,2014-11-11,4,3.25,3230,4838,2.0,0,0,3,9,3230,0,2014,0,98038,47.3559,-122.023,2980,5094,2014,11,498490.9178908444
10028,9510860750,2015-01-08,5,3.5,3920,5150,2.0,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530,2015,1,878765.0401142205
10029,7228500037,2015-05-05,2,1.5,1190,1361,2.0,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280,3360,2015,5,476585.07069683686
10030,3814900750,2014-07-16,4,2.5,2311,4396,2.0,0,0,3,9,2311,0,2014,0,98092,47.3276,-122.163,2458,4616,2014,7,399444.7803689798
10031,1294300038,2014-07-11,3,2.5,1810,914,3.0,0,0,3,8,1380,430,2008,0,98116,47.5732,-122.387,1810,914,2014,7,534080.6627724506
10032,7853350090,2014-06-04,4,2.5,3290,6203,2.0,0,0,3,9,3290,0,2008,0,98065,47.5441,-121.86,2990,6835,2014,6,713407.7257063312
10033,9211010900,2014-06-18,4,2.5,3250,5000,2.0,0,0,3,8,3250,0,2008,0,98059,47.4988,-122.148,3230,5507,2014,6,504752.65328053676
10034,1085623250,2015-03-31,4,2.5,2544,4071,2.0,0,0,3,9,2544,0,2013,0,98030,47.341,-122.179,2358,4179,2015,3,386527.3831336482
10035,2025049192,2014-10-21,3,2.5,1380,1389,3.0,0,0,3,8,1380,0,2008,0,98102,47.6427,-122.32700000000001,1380,1249,2014,10,499601.93476483953
10036,7625703354,2014-07-30,3,2.25,1430,800,2.0,0,0,3,8,1140,290,2011,0,98136,47.5477,-122.38799999999999,1430,1387,2014,7,402428.7349757727
10037,2051200436,2014-08-20,3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,98070,47.365,-122.456,2120,56628,2014,8,576871.1335073794
10038,3880900236,2014-08-22,2,1.5,910,966,2.0,0,0,3,8,820,90,2006,0,98119,47.626999999999995,-122.361,2740,6400,2014,8,534599.621090212
10039,1646502355,2015-04-03,4,3.25,3080,4120,2.0,0,0,3,9,2380,700,2014,0,98117,47.6845,-122.359,1410,4120,2015,4,1082297.9508354077
10040,2619950110,2014-06-24,3,2.5,2280,6031,2.0,0,0,3,8,2280,0,2011,0,98019,47.7322,-121.96600000000001,2430,7200,2014,6,497374.69841472723
10041,1964700054,2014-12-22,3,2.5,1660,1344,3.0,0,0,3,8,1660,0,2008,0,98102,47.644,-122.32700000000001,1750,2040,2014,12,597549.0655575335
10042,1926059039,2014-10-06,4,2.5,3320,7429,2.0,0,0,3,9,3320,0,2014,0,98034,47.7189,-122.225,1840,7429,2014,10,874622.8560288404
10043,3438500037,2015-04-05,5,4.0,1680,7268,1.0,0,0,3,8,1370,310,2008,0,98106,47.5571,-122.35600000000001,2040,8259,2015,4,536989.3036289731
10044,9578501110,2014-10-03,4,3.5,2584,5005,2.0,0,0,3,8,2584,0,2014,0,98023,47.29600000000001,-122.35,2767,5201,2014,10,327709.5748871777
10045,8856004786,2014-07-29,3,2.5,2217,8019,2.0,0,0,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037,2014,7,286952.99998802994
10046,7708200600,2014-07-18,3,2.5,2480,4136,2.0,0,0,3,8,2480,0,2009,0,98059,47.493,-122.147,2510,4314,2014,7,428168.50119265437
10047,9492500090,2014-05-27,3,2.5,2610,7256,2.0,0,0,3,9,2610,0,2014,0,98033,47.695,-122.18,2610,7206,2014,5,779294.5797163935
10048,8691440100,2014-06-06,4,3.0,3240,5562,2.0,0,0,3,10,3240,0,2013,0,98075,47.5919,-121.975,3380,5562,2014,6,840835.1486675299
10049,7222000090,2014-05-06,4,3.25,3569,8327,2.0,0,0,3,10,3569,0,2013,0,98055,47.4595,-122.208,2550,5251,2014,5,722994.3012880314
10050,3321049112,2015-02-22,4,2.5,3181,5831,2.0,0,0,3,8,3181,0,2014,0,98003,47.2716,-122.29700000000001,2056,24393,2015,2,473636.72332786745
10051,2911000100,2015-03-10,4,2.5,1921,4888,2.0,0,0,3,7,1921,0,2009,0,98001,47.2689,-122.24,1921,9140,2015,3,266299.0288647249
10052,3862710090,2014-08-26,3,2.5,1570,4926,2.0,0,0,3,8,1570,0,2014,0,98065,47.5342,-121.84200000000001,1800,3202,2014,8,446189.3612228582
10053,8648900110,2014-05-05,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.09299999999999,1880,3078,2014,5,516517.7964558514
10054,8648900110,2014-08-26,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.09299999999999,1880,3078,2014,8,513952.4104820676
10055,6791400100,2014-09-10,4,2.5,2210,13721,2.0,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951,2014,9,356695.1125602767
10056,2768301477,2015-04-25,3,2.25,1280,1187,2.0,0,0,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681,2015,4,480734.20591251587
10057,126039256,2014-09-04,3,2.0,1520,5040,2.0,0,0,3,7,1520,0,1977,2006,98177,47.777,-122.36200000000001,1860,8710,2014,9,399771.5723290543
10058,8562780110,2014-12-02,2,2.25,1230,1078,2.0,0,0,3,7,1160,70,2008,0,98027,47.5324,-122.073,1240,817,2014,12,268332.20784859045
10059,8032700110,2015-04-09,3,2.5,1480,2159,3.0,0,0,3,8,1480,0,2007,0,98103,47.6533,-122.34100000000001,1480,1554,2015,4,544610.4098609249
10060,5635100090,2015-02-25,4,2.5,2612,5850,2.0,0,0,3,8,2612,0,2014,0,98030,47.3751,-122.189,2419,8984,2015,2,344670.01353829383
10061,2597490300,2014-11-19,3,2.5,2350,4975,2.0,0,0,3,8,2350,0,2012,0,98029,47.5418,-122.01,2350,3951,2014,11,606919.6816576868
10062,9301300805,2014-12-15,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.34299999999999,1070,1223,2014,12,527615.3327814075
10063,3449000300,2014-06-09,4,1.5,2020,7560,1.0,0,0,4,7,2020,0,1960,0,98059,47.501999999999995,-122.146,1410,8080,2014,6,324307.2894276065
10064,8562770490,2015-03-30,3,2.5,2140,2867,2.0,0,0,3,8,1960,180,2005,0,98027,47.5357,-122.073,2280,2836,2015,3,567565.6057789448
10065,3052700464,2014-10-24,3,2.25,1380,1621,2.0,0,0,3,8,1140,240,2007,0,98117,47.678000000000004,-122.375,1460,1403,2014,10,460603.82496807957
10066,9276200569,2014-05-09,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600,2014,5,710233.6394389078
10067,7853280490,2014-12-22,4,3.5,4220,5817,2.0,0,0,3,9,2910,1310,2006,0,98065,47.5392,-121.86200000000001,4290,6637,2014,12,883982.4943234962
10068,2883200524,2014-05-12,3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,98103,47.6858,-122.336,1570,2652,2014,5,524582.3102482497
10069,3630200300,2014-07-25,4,3.5,4670,6000,2.0,0,3,3,11,3820,850,2007,0,98027,47.5414,-121.994,4310,6000,2014,7,1357886.2116119629
10070,1383800015,2015-01-08,3,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,98107,47.6682,-122.361,1570,1635,2015,1,492389.0472061973
10071,1441000090,2014-11-26,4,3.5,3273,5115,2.0,0,0,3,8,2671,602,2014,0,98055,47.4477,-122.204,2996,5100,2014,11,458861.33000383305
10072,3760500407,2014-05-21,3,4.0,3880,13095,2.0,0,3,3,11,3700,180,2009,0,98034,47.6996,-122.23299999999999,3880,10830,2014,5,1827093.8520970768
10073,9528101214,2014-10-24,3,3.5,1494,1262,3.0,0,0,3,8,1494,0,2011,0,98115,47.6826,-122.324,1494,1264,2014,10,539286.0483970868
10074,2801910100,2014-10-01,3,2.5,2930,5641,2.0,0,0,3,8,2930,0,2013,0,98052,47.71,-122.113,3300,5641,2014,10,720946.5891579714
10075,1085623640,2014-09-24,4,2.5,2598,5553,2.0,0,0,3,9,2598,0,2014,0,98092,47.3412,-122.178,2502,4900,2014,9,406727.4258119126
10076,7299601460,2014-06-23,3,2.5,2242,4995,2.0,0,0,3,8,2242,0,2011,0,98092,47.2595,-122.20200000000001,1798,4942,2014,6,310285.0934256948
10077,1070000110,2014-12-18,4,2.5,2830,5932,2.0,0,0,3,9,2830,0,2014,0,98199,47.6479,-122.40799999999999,2840,5593,2014,12,1066735.9391418498
10078,7853360820,2014-09-09,4,2.5,2710,6937,2.0,0,0,3,7,2710,0,2009,0,98065,47.5153,-121.87100000000001,2380,5866,2014,9,440084.9280316371
10079,7436700090,2014-05-29,4,2.75,2320,4344,2.0,0,0,3,8,2320,0,2012,0,98059,47.4862,-122.163,2310,3770,2014,5,422232.99628486164
10080,3034200399,2015-01-13,4,2.5,2720,7991,2.0,0,0,3,9,2720,0,2006,0,98133,47.7168,-122.331,1590,8611,2015,1,778374.8406814048
10081,889000015,2014-11-03,3,1.75,1650,1180,3.0,0,0,3,8,1650,0,2014,0,98105,47.6638,-122.319,1650,1960,2014,11,592145.2989782874
10082,2767704252,2014-11-03,3,3.25,1430,1348,2.0,0,0,3,8,1160,270,2008,0,98107,47.6743,-122.374,1160,1265,2014,11,463731.5462480205
10083,2143700756,2014-09-29,4,2.5,2090,5040,2.0,0,0,3,9,2090,0,2014,0,98055,47.4797,-122.23,1430,12000,2014,9,469769.6592878103
10084,8946780110,2014-08-04,4,3.5,3660,4903,2.0,0,0,3,9,2760,900,2014,0,98034,47.7184,-122.156,3630,4992,2014,8,828392.6790621006
10085,6790830090,2015-04-15,4,3.5,4220,8417,3.0,0,0,3,10,4220,0,2012,0,98075,47.5869,-122.054,3730,8435,2015,4,1121846.0830212904
10086,2768100512,2015-04-22,2,2.5,1450,1213,2.0,0,0,3,9,1110,340,2015,0,98107,47.6692,-122.37200000000001,1620,1456,2015,4,616700.1246297283
10087,9477580110,2014-06-26,4,3.75,3460,6738,2.0,0,0,3,11,3460,0,2013,0,98059,47.506,-122.145,3340,6120,2014,6,752166.7226373712
10088,7625702437,2015-01-15,3,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,2015,1,388155.3222483315
10089,5416510490,2014-07-08,4,2.75,3000,5470,2.0,0,0,3,8,3000,0,2005,0,98038,47.3613,-122.038,2420,4891,2014,7,373273.7346342693
10090,1123059125,2014-12-08,4,2.5,2950,10003,2.0,0,0,3,9,2950,0,2006,0,98059,47.489,-122.14,2790,9323,2014,12,515890.3483215532
10091,7237450110,2014-07-01,4,2.5,2530,5048,2.0,0,0,3,8,2530,0,2014,0,98038,47.3559,-122.06299999999999,2530,4359,2014,7,348809.4964058502
10092,250000090,2014-07-14,4,4.5,4650,7660,2.0,0,0,3,11,3640,1010,2008,0,98004,47.6349,-122.198,1710,8400,2014,7,1965406.925531706
10093,2025049206,2014-06-11,2,1.0,710,1131,2.0,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173,2014,6,396251.87730139267
10094,5631500941,2014-07-15,4,2.5,3050,8000,2.0,0,0,3,9,3050,0,2007,0,98028,47.7465,-122.23100000000001,1910,8000,2014,7,709321.5522411256
10095,8562780490,2015-02-23,3,2.5,1150,683,2.0,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.071,1150,755,2015,2,276144.50948948885
10096,3262300485,2015-04-21,5,5.25,3410,8118,2.0,0,0,3,11,3410,0,2006,0,98039,47.6295,-122.236,3410,16236,2015,4,1967374.6714528545
10097,5693500846,2015-04-20,3,1.75,1370,1921,3.0,0,0,3,8,1370,0,2007,0,98103,47.6595,-122.351,1370,4000,2015,4,517837.8296476195
10098,925059313,2015-03-12,4,2.5,3540,7009,2.0,0,0,3,9,3540,0,2007,0,98033,47.6749,-122.176,2150,10290,2015,3,984195.402304562
10099,2461900492,2014-05-11,3,2.5,1370,1350,2.0,0,0,3,7,1010,360,2007,0,98136,47.5534,-122.382,1450,6000,2014,5,365546.1242287153
10100,6817750110,2014-07-10,4,2.5,1714,3080,2.0,0,0,3,8,1714,0,2009,0,98055,47.428999999999995,-122.18799999999999,1714,3250,2014,7,305652.65592296864
10101,3574770100,2015-01-16,4,2.75,3650,4534,2.0,0,0,3,7,2940,710,2014,0,98028,47.7397,-122.22399999999999,2400,7682,2015,1,627135.3870331943
10102,8564860110,2015-01-13,4,2.5,2990,6037,2.0,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992,2015,1,509294.9500366559
10103,1085622460,2014-09-29,4,2.5,3284,6516,2.0,0,0,3,8,3284,0,2014,0,98092,47.3393,-122.181,2555,5008,2014,9,417805.79401607235
10104,1777600850,2014-06-24,4,2.25,3550,13900,1.0,0,0,3,8,1830,1720,2010,0,98006,47.5681,-122.12700000000001,2770,12200,2014,6,763065.3547337918
10105,9284801500,2014-12-11,3,3.0,1860,2875,2.0,0,0,3,8,1710,150,2009,0,98126,47.5511,-122.37299999999999,1350,4830,2014,12,397907.0747880355
10106,7217400389,2015-04-01,3,3.25,1720,1977,2.0,0,0,3,8,1360,360,2007,0,98122,47.6127,-122.29899999999999,1720,3420,2015,4,565468.7898865348
10107,3832051140,2014-06-23,3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,0,98042,47.3341,-122.052,2270,5000,2014,6,327784.30532942043
10108,925059137,2014-06-02,4,2.75,3270,12880,2.0,0,0,3,9,3270,0,2014,0,98033,47.6679,-122.17200000000001,2420,7505,2014,6,909850.0190016709
10109,6021503706,2014-10-14,2,2.5,980,1021,3.0,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023,2014,10,405418.19260021916
