id,predict
1020069042.0,918610.0592726128
3213200245.0,365360.8581073069
455000760.0,637276.0980885376
104510230.0,225964.53169850295
4140090110.0,498154.67000508215
6072500490.0,542939.7799114753
6705120100.0,540739.5894506659
3764390100.0,464343.4416436587
2988800011.0,284097.9571010512
1073100065.0,351652.4761690882
1136100062.0,581346.8573509613
3356402020.0,189885.41303690948
8039900180.0,348625.4690580995
4174600391.0,335416.6507034834
6865200981.0,481937.3031678196
1236900090.0,435177.45249919855
925069152.0,819305.246175022
9456200405.0,192050.01213677909
2420069220.0,182885.05904263383
6381501965.0,387355.3511496657
9191201325.0,689892.5267713378
9547202245.0,723392.211552254
1924069115.0,747851.8348963166
8121200970.0,513990.52883505216
323049176.0,400771.9166819684
826079047.0,595473.001769237
8078550610.0,302739.0298520777
3904930530.0,436789.82026601955
7504020970.0,809225.8557905952
8642600090.0,304354.3076503609
2239000011.0,357807.9513315255
9382200121.0,239069.30865983872
7942601475.0,936438.2607304448
7375300100.0,413129.40240585076
7974200457.0,872868.2078868299
923059206.0,363398.26371848467
782700150.0,314647.1281365251
2144800146.0,312315.09374721104
1337800220.0,1043602.8284584389
3530410081.0,258447.1561759248
1525059198.0,994149.9452609709
8665000040.0,443866.960078361
5016001619.0,555757.3131139857
826069184.0,549183.6556503732
123039147.0,401265.692132659
8089510150.0,1100585.9594728027
8818400450.0,1030608.2520705078
6324000115.0,910278.8335128318
1133000694.0,429752.19688198005
4441300325.0,711709.4098532939
3288301010.0,517232.4872272957
8125200481.0,305184.34466701164
8857600540.0,257775.72478338974
1901600090.0,409968.0314906519
1901600090.0,447844.2352064519
9144300120.0,363404.1846925163
3401700031.0,464481.6034707304
5332200375.0,838139.7462817018
8582400015.0,668031.7056457734
4131900042.0,1961697.034443798
3964400120.0,648524.2090926461
2212600040.0,311582.87277541263
8562750300.0,546639.4533195806
2705600067.0,461683.23502862017
3023049143.0,684860.5579533332
8944300110.0,187679.20971254585
7277100395.0,810612.4143003082
9407001830.0,341574.84007208666
4406000620.0,244066.31130964644
2414600366.0,212389.69240938945
98000870.0,1352044.3976734949
9211500230.0,253769.12062732797
3600600065.0,237071.07194654504
7177300090.0,466503.11998239544
6664900410.0,246886.0222049151
1853000530.0,1370011.5145577407
3751604653.0,191149.44563864576
8563001130.0,575060.824710085
1324079029.0,352500.04990477767
1236300214.0,663604.7810069756
2525049086.0,1692387.3795455487
8822900115.0,375733.1416043032
3832080610.0,300954.42761924834
1657300450.0,410270.68466828926
1151100035.0,364056.6433161804
3876311490.0,540462.9896951441
9297300590.0,489571.95578785613
3260350100.0,594629.0854299637
3886902615.0,706584.9617253258
2193300620.0,523314.31684675766
7016100120.0,398737.46987775195
8857600220.0,214999.97814048783
1645000580.0,271070.3096060092
4337600205.0,231910.71257773988
1545805730.0,265583.06072084
8650100120.0,384799.5993812233
4047200820.0,253505.39911188648
1822059156.0,604879.116639858
8812401450.0,841827.0448964543
1854750090.0,1159779.5765674913
6071200455.0,645973.1836021623
6790200110.0,653353.4731710237
6710100131.0,744309.6498279454
8856004415.0,181794.80571030997
3276940100.0,1119199.1963276956
9407100300.0,309018.3348214098
1224049095.0,1057425.7078362317
7899800586.0,350061.20031903323
2607730110.0,371723.88125778444
1781500180.0,319098.057457539
2341800195.0,262490.3292705849
52000067.0,491830.23366077116
1972202023.0,546023.321122658
2919700540.0,598143.2221461951
6613000375.0,1317661.7667196575
2391600735.0,484121.12969875836
1337300145.0,1995792.586259737
9164100035.0,545685.2399102008
821069025.0,553540.0815967938
1566100555.0,609772.9783963813
2397100705.0,1337541.1632981065
822069066.0,438187.68553902453
3834000820.0,443901.8021269834
1432700880.0,237029.92162109943
3658700395.0,604367.4379777061
1564000410.0,733930.7986634172
984100450.0,325698.4009678226
4449800063.0,462362.6272823625
7694600201.0,302624.68274202413
844001145.0,187244.1512117468
8682281960.0,775218.3437690532
1604600790.0,278986.2458235144
1796380330.0,255597.6304732435
3416600490.0,581184.8184407874
3904901520.0,352064.81597098144
1556200155.0,603606.7053182158
567000401.0,599592.6439179119
6450300673.0,310537.71737713757
4440400155.0,252088.5632662179
2450000165.0,572643.2461670849
9828701605.0,560509.5617189591
856000985.0,966756.4908897416
7504100360.0,737731.673066228
7883606725.0,222073.90466442888
2926049564.0,397751.0535885272
7418700040.0,346393.8946431857
3756900027.0,476694.5344580284
7237300610.0,328469.4175941064
1312900180.0,204238.99493632276
3824100211.0,434174.8745369896
455000395.0,424845.8089610868
2472950120.0,294882.665482363
7977201709.0,463589.2662593786
5095400040.0,326425.7567497222
2324039152.0,466845.9908440988
1442300035.0,366576.8372650933
6145601725.0,282266.06713897287
7137950210.0,337978.5109859882
2720069019.0,255684.11029502482
1560920040.0,482874.63420516026
7812801785.0,245213.78453539102
8860500300.0,335505.4834594632
6142100090.0,260326.92961488484
4083302225.0,860775.3819042047
2591700037.0,615578.4265211137
5458300580.0,530381.3200643278
3362400650.0,768375.7858716865
5553300375.0,1868673.2438733631
2024059111.0,1295331.086049794
6649900090.0,1173215.984472808
3356403400.0,206006.05765637368
2771604190.0,893916.9915115038
6638900265.0,693285.9270713575
8731960540.0,251077.9740365485
7853301400.0,643934.9114963247
123039176.0,386548.51033351367
4178500150.0,275184.56749207596
7702600930.0,383009.2053579904
3892500150.0,1587481.5862217143
6021500970.0,414927.91166740697
6021500970.0,457213.06711167935
9136100056.0,667772.8429170089
205000120.0,701079.258379225
3019300090.0,498385.8875464889
5492200090.0,680491.5588440598
1777600900.0,816823.015513672
9297301050.0,416445.0263645808
5745600040.0,424020.11009513715
2114700090.0,182902.01813219622
2597530650.0,849046.0795923203
1099600620.0,191639.48574508703
3693901720.0,481210.05837327335
7417100123.0,420900.79293345107
8691410730.0,791634.5468392016
3832300090.0,204488.07335752147
2525049113.0,1596287.2622134646
1523059103.0,510595.99740842235
3187600100.0,509209.9605389476
1628700107.0,368617.8427966518
1152700120.0,413491.48534344276
808300180.0,402075.39477285295
3585300194.0,1363809.9782007383
3342700610.0,326715.2235590879
7376300085.0,455785.85407254397
6204000040.0,484334.7294490002
3992700475.0,396092.2792773323
9510920120.0,847050.0845035731
9485920120.0,333531.4282962008
1685200110.0,251427.3992769953
7574910650.0,844435.5057014168
4178600040.0,582489.1570457608
3793700210.0,334604.73618184536
1972200325.0,398789.03715350747
7010701383.0,682544.0358952272
3353401340.0,213865.09683375788
3352401037.0,282428.28281423973
8802400906.0,267748.52234246937
4443800940.0,555841.9398168809
2215450100.0,307606.8680472534
8900000100.0,529594.6480029294
8079010220.0,474968.4863014891
8078050120.0,204602.42766258243
1773101215.0,311646.3527947534
2768100205.0,576847.6190480429
5537200043.0,250260.61732859147
868000905.0,1068645.4375700396
8635760490.0,489710.5991675805
3052700245.0,601765.9942517973
9320901250.0,161509.95883501632
2420069042.0,203210.07253888695
6870300090.0,503251.9123581337
1223089066.0,833952.6491140821
7974200937.0,421521.11285066645
2998300146.0,915259.3712389885
7202290650.0,620050.3821907715
1326039061.0,375570.79787260375
4142450330.0,283656.5528363776
6139100076.0,421078.4583865964
8126300360.0,513901.7212018867
1231000645.0,665027.2320019366
8149600265.0,712643.0441908839
9264950410.0,378203.17965665675
9541800065.0,589875.4269843854
7202330790.0,529509.2817122639
7335400065.0,209351.0217306136
1313500090.0,235897.95396113925
1797500600.0,873103.8252972887
5561301220.0,781867.9810233474
5700002165.0,554812.2965159757
9202650040.0,375682.20529864886
7211401975.0,296137.0334134568
126039394.0,970586.032729728
3204800150.0,439228.4038878488
7686204750.0,221823.4519110888
7524950900.0,523846.14290563803
7211400850.0,245280.21931771748
8024202520.0,416884.86781741027
7340600068.0,219495.34669921032
8682260850.0,509263.21756701625
6804600720.0,467703.6054299579
1865820300.0,230005.82012275502
3163600076.0,219564.6930106416
5418500650.0,529741.5880435406
8682220230.0,756595.1095798645
3578401210.0,592447.9968503816
9122001225.0,680683.6896767212
5667100025.0,388536.40467413754
5089700750.0,355903.736315165
3331500650.0,241049.40464935752
9528102865.0,693075.2265316519
6928000590.0,407356.2582196747
1423069162.0,533820.0205489643
7877400245.0,154320.6107883115
7430500301.0,566870.6105829941
7852010900.0,481018.30780114955
4022900652.0,507398.86355052
7852030790.0,538761.9547597982
3528900330.0,1433215.7892926612
2623069106.0,728553.6590537915
88000173.0,402670.5598123818
3179102305.0,508985.2064905682
5379803386.0,246749.2322269883
8127700845.0,436055.92749286635
8562901010.0,678705.2700835422
4058200915.0,365123.78066025657
8861700110.0,469001.02782008925
6822100155.0,693285.2655835388
3345700215.0,559865.3343451326
582000644.0,961354.5072643124
6126601380.0,442366.1429475831
3303850330.0,1623989.2100729595
3343902281.0,289322.7216947578
2023059052.0,283885.42380447104
7504001430.0,529227.1879379698
9290850330.0,926430.9595182092
7955080300.0,279478.72286508867
3980300371.0,123111.47915674269
3755100220.0,365425.48737188376
3425059076.0,1164401.3782378808
8728550150.0,581287.8914807392
2108500110.0,317068.60587731446
7941130110.0,339516.14053131576
1545807180.0,318886.83269842877
1972200382.0,361305.85090231104
2473420100.0,321327.1037322698
722059020.0,755990.7169061254
1626079154.0,560065.4881906215
1152000040.0,586404.8751262157
5152960330.0,410872.464886443
6431000206.0,662996.9344404967
2397101185.0,1150215.5200205636
2922700865.0,617801.9836577782
3271800870.0,1228075.3417821405
1562200090.0,582088.7695858477
1431700210.0,268931.91171651
2566300100.0,887961.3304520786
5379806155.0,207522.2443088637
952006857.0,374250.8193787346
3792400110.0,689811.6876470394
3755100540.0,368880.7974263411
2122059014.0,268908.48191641516
110000040.0,258090.88785151183
3876800580.0,314910.5033358505
3127200021.0,911553.6280020627
2397101460.0,670166.6664958156
1720069146.0,401187.66802457446
7878400043.0,245383.0067685476
9282801030.0,399551.3997909326
6072800265.0,1630102.904867149
5267000180.0,357887.3143542975
2722049077.0,276156.34615503374
1115100278.0,443205.10703444347
8075400530.0,247957.58882427757
1997200245.0,533655.3902517746
926069009.0,609955.8955288123
6381500110.0,372294.7694736502
7203100850.0,943974.2374137449
3529300330.0,341689.5310625106
3204800330.0,307410.2910329097
6411600411.0,318685.57194449793
8685500145.0,346837.01415931695
7277100610.0,432950.3353674968
1775800750.0,337610.88331501704
2856101105.0,428949.3621321126
4443800705.0,383004.3946334137
3878900464.0,322986.22326731106
8151600900.0,442710.6382537765
1612500155.0,226888.94372629747
4140500180.0,500296.6124785652
3342103174.0,472525.2705467452
2078500210.0,449709.55253892246
3955900910.0,447315.80061309296
3472800068.0,788505.6832438686
8928100205.0,554531.5982805751
2473400110.0,291302.8194955735
2558720120.0,403094.7680463376
2023049361.0,214061.77429248008
6821101285.0,765938.6599406679
2780910100.0,346334.2249669744
9357000230.0,238564.70893242038
3649100015.0,440661.4407744054
1189000180.0,421276.1019293487
3905120610.0,484365.09338964673
993002177.0,507533.9209191468
6384500535.0,500071.8997735141
7751800115.0,404678.3497057684
4137020820.0,356724.0695537851
9407000230.0,292653.62042468967
3306200230.0,226121.24441274352
3888100176.0,563642.314847339
7011201325.0,1217024.6931124076
1424130220.0,1007426.324813514
9165100375.0,548755.2252504871
1651500040.0,1706606.6662636162
8929000090.0,425018.7343049736
3303850360.0,1729901.9377572304
2011000120.0,238214.46312728373
6751100205.0,379455.336862149
5078400035.0,644424.7799589932
6073300530.0,437246.7165600588
9818700645.0,424013.0113989529
6181700625.0,595599.0808664024
8718500610.0,388180.5216613158
7950302150.0,280865.57415821595
923000115.0,780629.2899721782
1722800835.0,219433.09941203558
7436300180.0,737582.6531320096
1630700276.0,495461.26430640486
2558670110.0,416895.43784678617
402000110.0,243239.27170554138
442000175.0,411586.3042725486
8825900410.0,887543.8868402196
984210120.0,306318.8609655248
8044050040.0,408509.5557377195
2771604370.0,512373.8183451197
5028602020.0,238914.77340679173
643300040.0,535368.36658318
643300040.0,577531.7879812001
224059025.0,1258810.8744185055
3379200100.0,431570.26026321173
6338000493.0,863842.7245113975
293000068.0,343972.8838097071
6169901095.0,1012943.0262903885
4443800375.0,438195.028265691
9376301800.0,732803.4181274496
6799300150.0,313113.58001582866
3271800910.0,2046360.772172971
42000245.0,239878.2040530834
1625069101.0,1245803.1718227346
4046700110.0,352999.15652150195
2423600100.0,426987.98750447924
621069154.0,232975.3454195094
2436200025.0,690557.8361205157
9808610410.0,854680.039496995
1370803640.0,524604.0863468841
3779300210.0,374549.5121603338
424049059.0,442308.90379814064
5422560850.0,460340.5717697049
558100065.0,264267.88448364654
4442800040.0,606167.747910371
4038600300.0,653827.9419412431
5070000120.0,292882.17057942104
795002450.0,200711.2634997446
3579000180.0,542840.778359345
6821102170.0,794453.9051025569
5151900110.0,277823.2378800733
5101407790.0,324932.703291462
2538400040.0,1037304.8686682293
1025049266.0,468209.95694361924
4340610040.0,382503.06887084997
3204300610.0,510769.1873730604
6793300220.0,654374.3705628662
1568100087.0,358415.4584930062
4338800600.0,302165.2150193652
7211400535.0,300570.42626674526
8682261140.0,521653.9863435705
4435000145.0,237541.78760727067
421059018.0,313635.812977566
1321059013.0,656356.8994116907
2143700406.0,316668.72955854685
8961950410.0,304168.45527419134
1788800770.0,155960.41386565517
7518507685.0,580833.3730926532
2490200220.0,445422.18945262686
284000025.0,1094461.9393136539
522059189.0,256589.000071902
7203150330.0,632889.3445494252
3124089060.0,321098.96057660104
7518504130.0,539798.6412682842
7893802670.0,369382.1687722678
2548100180.0,395681.77369790047
4024100915.0,706605.247502752
1026069106.0,571269.1077546134
7852020720.0,444098.1394110225
9828702265.0,544651.1171091462
5104511250.0,456418.47996228293
9828201885.0,630994.0466617147
7525950110.0,1250448.014665183
3211260120.0,448255.0807874866
7250000065.0,276720.24450686126
1446400564.0,224130.75567592226
224059021.0,437314.7145034299
6392000625.0,389588.9881021616
6817850110.0,979285.606257315
3902100175.0,1010771.617572831
7205400180.0,183934.5445935538
7351200295.0,857487.2629339653
291310260.0,377757.3604388102
3026059204.0,674175.9281608907
2856102105.0,864084.187202257
3343301343.0,1221722.6800436233
8682302030.0,488496.07035699685
1048000160.0,408192.5923568611
5714200140.0,409737.33896514616
1152200030.0,735430.5405483049
3157600075.0,298484.28786553786
1972200554.0,462592.52198678476
9429400060.0,382568.94286505715
301401610.0,292575.9848640803
1025039326.0,1193611.88877148
9385200041.0,547275.1084367208
7237450550.0,377160.3331763377
2862500060.0,809347.9586956049
4046500270.0,413981.7329978743
2161400060.0,309519.82287837367
2781230070.0,476628.5691295758
4019500160.0,498960.609738944
6980500030.0,655291.0080271789
1442880260.0,404045.21562048414
9268851860.0,404963.2356938265
832700320.0,403339.8147494013
2937300550.0,1001201.3556883527
2114700368.0,307301.1167220113
2213000030.0,1193998.6350755184
2626119062.0,279075.00761057844
7338220160.0,322245.15239715134
2781280310.0,325125.8170618603
3448740070.0,438299.9645639185
2895800710.0,309092.4962399473
723049434.0,376415.78578464134
2922059212.0,347791.0729404982
1441000350.0,453717.7489791385
8562790310.0,722194.5090136909
2767604425.0,448878.3147432815
306000565.0,380845.591453088
6130500060.0,390182.14328382653
3362400125.0,402495.19881995546
1442880510.0,467315.2150446035
9188200505.0,373411.9062842888
1865400075.0,360932.8238553112
7853320550.0,420697.3135221472
9831200172.0,1112361.1125525814
8141300030.0,352334.15335569694
7899800863.0,322757.2344248861
745530240.0,809677.5744144542
4055700784.0,736822.6732660255
1180000830.0,594159.2950530633
291310270.0,411812.4152997594
1934800162.0,394368.3844144082
2309710070.0,323600.4891148105
6181500340.0,324074.4767449659
7853220390.0,777935.8346555067
9834201375.0,461153.050493289
5214510060.0,598225.2442748751
3221079050.0,390229.3838561726
1266200140.0,1692399.902319375
2523039346.0,716286.0267287547
1624049293.0,393117.5849880303
1973700030.0,880963.4192345054
1070000390.0,1166963.2341704818
2524059269.0,988470.2278632723
1972200326.0,446620.08278807596
3796000400.0,387957.0625457986
321030070.0,356084.7964039257
476000118.0,395239.6602018086
2909310060.0,250834.46642442344
832700240.0,347839.5030978778
1442880570.0,471941.65611503186
9542840060.0,365136.9520976737
629650370.0,224851.9803331351
7967000060.0,301143.7359261789
3904100041.0,330024.29973289213
9268850860.0,642628.7563153404
1454100127.0,561784.7799299976
2856101290.0,404789.69893468765
2767601872.0,448314.10277057195
255370570.0,386563.5657725564
301401370.0,291264.4118815673
1604601804.0,475121.0333664193
6749700004.0,388660.42120134045
1806900499.0,556108.8707112672
7625703435.0,745524.0986239826
7324900016.0,1428943.0504890122
3575303430.0,831715.3611230064
9492500140.0,931304.3366505688
9268851670.0,523614.86801582674
301400830.0,233214.06737163293
4310702918.0,378340.88477118977
4305600240.0,496854.00996510143
7169500200.0,442893.98758860125
3943600070.0,384503.6128479459
1048000060.0,431236.76768991153
3449500045.0,468902.1156422902
1438000200.0,565791.9783085927
5424100030.0,323277.66619332955
7853270710.0,618297.603118279
9161100075.0,867550.572103715
1085622860.0,337476.80421580997
9578090240.0,804735.1594269188
4083306045.0,946951.5824924684
6666830320.0,787777.5772862119
8562780160.0,353573.73801898374
2767704603.0,457999.5469581634
5631500292.0,878169.9185100198
2424039036.0,307249.5825698262
2867300030.0,600304.6804732715
6661200260.0,241072.83448808218
7238000240.0,441346.87512406183
4051150070.0,223399.94052960922
1442880320.0,472245.85828972416
3616600003.0,1667451.9129765858
3862710030.0,435774.6082868259
9828201361.0,331559.21582214144
4019500030.0,472523.0097832928
3630240140.0,510314.368702374
5695000270.0,461062.2689186793
2349300069.0,309227.0070361342
6790830060.0,1187754.62070133
3630200640.0,572810.4288349306
7967000160.0,315726.4254437438
9492500160.0,944852.1852473014
9268851740.0,537550.9999500349
3342100421.0,613474.5498225924
6362900138.0,386055.3781431872
9358001422.0,323394.02569141943
7853280350.0,780344.405695267
7853361420.0,561988.766503758
7852120030.0,704736.1110903583
731500320.0,277814.0154949157
6056100102.0,444420.7216748101
1823049179.0,374487.4038402082
9268850030.0,404245.01919641625
9831200159.0,1650734.352132666
8924100370.0,989924.4062567115
8669150700.0,269729.0923876526
889000024.0,628978.3776453685
9268850350.0,393376.0675850205
2619950310.0,487309.25982559274
7430200060.0,1428807.5166880498
5100400251.0,369057.40851115907
2597490030.0,600354.2754516399
3655500030.0,866496.2952000361
3751600784.0,310558.1054558692
6781200013.0,309926.1438738516
2619950060.0,495606.79700947495
9523100731.0,584607.3472140741
9272201318.0,584436.8399932102
5676000004.0,400042.42069422145
8091670070.0,332952.0074193067
7853380570.0,678048.4159623954
8091670200.0,414125.55658046214
8084900160.0,1982614.5617981912
1498300875.0,475110.89193353185
7853270200.0,602263.125974002
9211010320.0,591794.0222257238
2867300160.0,513700.7755898677
3278605570.0,420993.3884894859
4310702858.0,472842.613074558
2838000030.0,458785.67739760573
1673000240.0,325706.4783747397
7899800791.0,255324.39637738978
8682320160.0,491596.6415151456
8155870200.0,289154.2163191258
2858600083.0,520824.1347582102
2391601195.0,1236548.7359328964
976000903.0,640781.410219588
7904700128.0,442865.13977576164
5609000311.0,759002.4460538249
1972201963.0,463729.92894874315
9272201704.0,393386.6447141751
8648900060.0,484816.4037403732
3832050890.0,301207.062732945
255450340.0,390170.6261378956
2172000890.0,413904.509417177
6127010320.0,511987.2180291685
2810100023.0,387543.02727682574
8011100125.0,539599.594351755
7852090390.0,806751.3762968844
3630080070.0,371715.93807350716
9126100765.0,465882.3102872629
7853380510.0,637598.8624105293
993000136.0,418023.11996464856
3278604510.0,420218.22761650634
2937300060.0,857979.9030429794
9510860060.0,646284.8099026155
293070310.0,1053220.3701858947
255450400.0,364369.75353596703
3845100140.0,346544.81140471605
3758900075.0,1466224.8925296739
3395071610.0,310190.0757295728
9477580030.0,777174.4644999923
8138870060.0,398373.4452313755
7237450030.0,408861.6827264725
3767300041.0,805156.5504034818
291310370.0,368315.32866758626
7853361230.0,466950.07339741423
7904700126.0,444598.4745159159
8085400376.0,1855463.4516307793
9828702851.0,555950.0655132385
8562710550.0,1156842.2145140902
3278613210.0,320482.6222920147
7694200340.0,451562.97147734667
1839500055.0,498687.3639611434
3448900320.0,492929.94005006965
9267200226.0,521569.1777713653
2895730070.0,1007743.6449198987
2970800105.0,574601.0732768893
325059277.0,841792.3562505849
6817750140.0,329568.3471763759
8682320640.0,707688.1296920517
8669180390.0,293553.966265053
4233600260.0,1163322.5512703788
3278611600.0,417166.93132056994
7787920160.0,445493.2800897008
2517101200.0,307799.33789773844
6181420200.0,306938.0100669478
3845100550.0,392935.2951517534
7853321180.0,456836.45229958894
7502800030.0,707638.1478651711
3869900139.0,435732.57811081986
1332700200.0,367783.1583563652
9211010260.0,600502.0465378319
4100500070.0,1479687.6034885761
7708210070.0,630580.4817985912
7853270520.0,617817.8571139645
5126300060.0,522822.425197004
2517000260.0,398904.2576618113
832700270.0,373266.74743632576
3022800260.0,364817.2454442781
254000241.0,444438.3995903454
7237501370.0,972175.3505533062
662440030.0,483224.40542154317
2524069078.0,1403477.9934504686
8895800200.0,945263.171996129
9268850160.0,412608.12384921854
7299600700.0,332149.9353387169
291310340.0,508516.08224636305
2768100510.0,542257.8619888903
1776230060.0,442461.6294242013
1772600510.0,594975.4268006221
8024200677.0,472615.6069802494
982850060.0,343303.38347339415
7518506715.0,849019.9719888001
7202280390.0,641770.3488110707
710600160.0,585594.2937440557
952005525.0,644729.9182605986
2487700274.0,405947.8493160136
3449000060.0,339703.7865178978
7830800473.0,311395.16695800435
6056100370.0,389156.9337361682
2126059295.0,973742.0687049422
1442880340.0,442356.5476031357
7694200070.0,413163.3143905807
8562710640.0,1031710.709699045
3832050860.0,277658.486773252
2526059225.0,850894.618311563
1972200139.0,442519.9533869197
2768100186.0,430994.61012186407
6791400070.0,314724.6196761227
424049284.0,328036.14340261207
7853280550.0,757844.485720882
7768800270.0,921513.1364330704
8682320350.0,619416.496974595
1776460140.0,373506.7015346425
5045700400.0,571257.3108691085
3356402702.0,241553.90346914693
2140950160.0,436702.9562208971
2621069017.0,400920.975942174
1422069070.0,563705.2163054971
2579500181.0,1253963.3323306728
7852120140.0,699597.1401506698
9274200324.0,548915.8767150011
422000075.0,431580.95345676
263000253.0,520736.49169194716
9268850140.0,356919.9825800024
9306500200.0,448528.9212449309
8562770350.0,529353.1147719548
2026049326.0,447120.2151607114
9126101090.0,567776.8252347935
2888000030.0,476844.24311598367
8032700075.0,499795.82714884606
7853440140.0,798434.1403415868
1245003330.0,974499.8278320691
1176001124.0,479141.52804778575
7853360990.0,411811.21488575963
7853320030.0,546902.28597686
7576200012.0,641382.5354988745
7207900030.0,437300.7989998491
952006827.0,429264.4767651034
7853321090.0,443722.10605701915
1042700060.0,796446.7559374165
2597490140.0,632543.8936835614
7852130800.0,435303.9667957748
7625702967.0,402095.519497032
3845100640.0,375274.4739903398
1773100922.0,333770.857649116
2770602493.0,458524.63402132137
475000187.0,456046.78631754237
6056100383.0,360544.1053326756
6056111370.0,306195.4393028261
9578500510.0,352219.26156851364
9828701488.0,406909.15201743157
6600000217.0,1893911.548383521
8024200685.0,453375.65975515055
2923039264.0,658897.0327983274
8073900070.0,338979.59003730834
2419700030.0,579657.6310097668
9396700024.0,336764.13248411805
3845100160.0,352572.04006659327
9126100814.0,450510.3647346551
1982201595.0,460817.1321686714
8151600973.0,530481.6326425093
2722059322.0,338780.654113859
8562780090.0,348548.30419220275
3346300356.0,511779.84239604254
7237450600.0,406715.5632359186
8944550100.0,442889.18064609676
3438502437.0,330632.31026903354
2423069039.0,563470.1431546352
8011100047.0,612513.2521728433
1042700300.0,862381.873528731
1776460110.0,403055.04675249173
293070090.0,895382.1322104983
7548301044.0,449307.03036171384
7203160090.0,842882.1480289851
8096800110.0,300184.99427089863
3278600900.0,398594.61055362475
4051150100.0,257559.2039628046
925059311.0,879530.5258715888
4305600100.0,594924.2707822283
2311400195.0,1333930.2658143537
1732800194.0,583764.3033127581
5015001452.0,774452.7594634918
7853430690.0,575092.1765873106
3821700038.0,334685.87769241055
5078400215.0,1352154.374823411
1773100315.0,356844.8564581723
2224069165.0,743432.5609569974
9510861140.0,659859.6755259054
3277801431.0,289128.28288050985
1760650750.0,324228.4885889434
1607100038.0,518173.6687345074
1862400176.0,748222.2975866821
5457801833.0,766311.7275402924
8562770110.0,535084.8437297299
2623039019.0,822785.690107546
9578500690.0,414142.37540547387
711000110.0,1116072.2445869609
2597490750.0,514069.5321439248
6056100165.0,293102.3161721987
2767603824.0,383798.9207180699
7237550110.0,1149327.7486525308
2325300037.0,396528.5591828993
1085623710.0,351592.0058902287
774100475.0,469940.70348655374
1489300215.0,977201.2157263908
9828702902.0,462422.02968473476
6371000100.0,446574.5129425382
2025069140.0,2012426.4335349423
2781280300.0,307122.43648176955
9551201240.0,806798.3838707223
2726059144.0,1237950.6978498464
5363200100.0,783221.8637369875
1725059330.0,854020.3173495391
7234601140.0,507387.70471428486
3057000300.0,423196.3410688345
1972200553.0,489372.55691407534
6371000148.0,410751.56595500873
301400850.0,229265.8715070345
1123049232.0,371605.9347044401
3654200037.0,502876.2193659583
7299601790.0,250559.29692337368
2771101921.0,408147.6643904645
3566800485.0,677900.7870884835
2767601311.0,409421.4293360122
9137101696.0,480931.32094040036
9528104345.0,377051.202720212
3753000100.0,409041.37335409765
6798100690.0,732166.8861605653
148000475.0,1640221.462440871
3277801417.0,408458.49977211247
8682320090.0,720847.5910696873
9828701507.0,532136.3535398532
3362400432.0,487732.6823376941
856000195.0,1719324.9340062784
9396700028.0,342147.96453619056
8850000018.0,446650.58815330564
9524100207.0,341435.98213843664
1085623350.0,406163.6114971644
7663700973.0,359262.40220723685
7853420100.0,618561.2878815993
1025039168.0,361283.9323300375
476000110.0,382917.7241143522
2254100090.0,707087.983728161
8682320600.0,745435.5224061321
9834201366.0,432745.7424554168
7625702451.0,414256.94975773146
301402120.0,227345.92691817263
6382500076.0,484787.8965244179
3758900259.0,1317677.3614220629
3126049446.0,390434.36363288097
3744000100.0,512370.6049543203
9510860750.0,837464.2798774135
7228500037.0,454477.37947143783
3814900750.0,376915.74816854537
1294300038.0,503449.99291458266
7853350090.0,599753.4508646276
9211010900.0,605468.1211718856
1085623250.0,361618.5792316565
2025049192.0,501921.81437520275
7625703354.0,409271.0889198067
2051200436.0,710328.6302064989
3880900236.0,513157.22070781473
1646502355.0,888780.4901138049
2619950110.0,385428.3860621851
1964700054.0,556514.3803856069
1926059039.0,732877.8177016278
3438500037.0,409792.1480199246
9578501110.0,344221.121370553
8856004786.0,266475.7048099125
7708200600.0,509743.54351821635
9492500090.0,848954.35024025
8691440100.0,901552.0964327634
7222000090.0,612347.7705697216
3321049112.0,380092.58380060416
2911000100.0,249637.1346514125
3862710090.0,390628.42290594423
8648900110.0,505226.5828128252
8648900110.0,491177.3855353273
6791400100.0,333434.6400046762
2768301477.0,459911.6068062575
126039256.0,540707.7627804556
8562780110.0,323322.05634428305
8032700110.0,501409.06404142384
5635100090.0,346863.1172684837
2597490300.0,514376.15225912555
9301300805.0,494020.1310598858
3449000300.0,378836.74786628946
8562770490.0,529370.9743019931
3052700464.0,439268.784386128
9276200569.0,763686.4117959909
7853280490.0,740189.9368989139
2883200524.0,493899.9842418525
3630200300.0,1248224.138692788
1383800015.0,445655.9952678951
1441000090.0,481397.4239677642
3760500407.0,1157573.2224684218
9528101214.0,441264.7840429407
2801910100.0,700942.0726629946
1085623640.0,407156.4935787254
7299601460.0,311879.15084902884
1070000110.0,1032246.0421830955
7853360820.0,477232.075762737
7436700090.0,495546.22893513314
3034200399.0,596268.4350248035
889000015.0,562653.4183964706
2767704252.0,441682.5282333032
2143700756.0,407235.2355989214
8946780110.0,722068.4893783336
6790830090.0,1136078.0309488163
2768100512.0,501701.0760181968
9477580110.0,856635.2312333246
7625702437.0,395918.88769714365
5416510490.0,427911.7721129511
1123059125.0,598194.7593807409
7237450110.0,398452.19326183567
250000090.0,1844047.5811272697
2025049206.0,455190.7676057946
5631500941.0,623028.9410800696
