id,predict
8563001130.0,575060.8247100504
1324079029.0,352500.04990427924
1236300214.0,663604.7810069236
2525049086.0,1692387.3795448754
8822900115.0,375733.14160449547
3832080610.0,300954.42761931143
1657300450.0,410270.68466804444
1151100035.0,364056.64331619075
3876311490.0,540462.9896954437
9297300590.0,489571.9557879396
3260350100.0,594629.0854297694
3886902615.0,706584.9617249843
2193300620.0,523314.31684693054
7016100120.0,398737.4698781372
8857600220.0,214999.9781404672
1645000580.0,271070.3096061643
4337600205.0,231910.7125776641
1545805730.0,265583.0607208584
8650100120.0,384799.5993810237
4047200820.0,253505.39911170906
1822059156.0,604879.1166399085
8812401450.0,841827.0448976266
1854750090.0,1159779.5765676727
6071200455.0,645973.1836023368
6790200110.0,653353.4731709703
6710100131.0,744309.6498280512
8856004415.0,181794.8057104895
3276940100.0,1119199.196326646
9407100300.0,309018.3348216711
1224049095.0,1057425.707835856
7899800586.0,350061.2003190581
2607730110.0,371723.88125763653
1781500180.0,319098.0574575277
2341800195.0,262490.3292706143
52000067.0,491830.2336608096
1972202023.0,546023.3211224077
2919700540.0,598143.2221461866
6613000375.0,1317661.7667193767
2391600735.0,484121.129698638
1337300145.0,1995792.5862570708
9164100035.0,545685.2399102823
821069025.0,553540.0815964241
1566100555.0,609772.9783966672
2397100705.0,1337541.163298154
822069066.0,438187.6855394324
3834000820.0,443901.8021271253
1432700880.0,237029.92162108765
3658700395.0,604367.4379777749
1564000410.0,733930.7986633859
984100450.0,325698.40096783475
4449800063.0,462362.6272828241
7694600201.0,302624.68274214026
844001145.0,187244.15121175212
8682281960.0,775218.3437694829
1604600790.0,278986.24582360365
1796380330.0,255597.63047332523
3416600490.0,581184.818440808
3904901520.0,352064.8159708964
1556200155.0,603606.7053185288
567000401.0,599592.6439178267
6450300673.0,310537.71737710113
4440400155.0,252088.56326621253
2450000165.0,572643.2461669385
9828701605.0,560509.5617188725
856000985.0,966756.4908894668
7504100360.0,737731.6730666317
7883606725.0,222073.90466427107
2926049564.0,397751.0535883986
7418700040.0,346393.89464331616
3756900027.0,476694.53445823834
7237300610.0,328469.41759420384
1312900180.0,204238.9949363271
3824100211.0,434174.8745370043
455000395.0,424845.80896086036
2472950120.0,294882.66548246046
7977201709.0,463589.26625959924
5095400040.0,326425.75674960384
2324039152.0,466845.9908439462
1442300035.0,366576.8372650308
6145601725.0,282266.0671389368
7137950210.0,337978.51098587294
2720069019.0,255684.11029491582
1560920040.0,482874.63420480344
7812801785.0,245213.78453545723
8860500300.0,335505.483459437
6142100090.0,260326.92961488114
4083302225.0,860775.3819039478
2591700037.0,615578.4265212449
5458300580.0,530381.3200645689
3362400650.0,768375.7858718394
5553300375.0,1868673.243875793
2024059111.0,1295331.0860491865
6649900090.0,1173215.9844734208
3356403400.0,206006.05765626646
2771604190.0,893916.9915114657
6638900265.0,693285.9270711506
8731960540.0,251077.97403651368
7853301400.0,643934.9114960959
123039176.0,386548.5103333324
4178500150.0,275184.56749202317
7702600930.0,383009.2053580557
3892500150.0,1587481.5862199094
6021500970.0,414927.91166729195
6021500970.0,457213.06711178005
9136100056.0,667772.842917424
205000120.0,701079.2583791254
3019300090.0,498385.8875470909
5492200090.0,680491.5588440066
1777600900.0,816823.0155139331
9297301050.0,416445.02636500687
5745600040.0,424020.11009527725
2114700090.0,182902.0181322326
2597530650.0,849046.0795920427
1099600620.0,191639.48574515988
3693901720.0,481210.0583732682
7417100123.0,420900.79293371126
8691410730.0,791634.5468391454
3832300090.0,204488.07335745572
2525049113.0,1596287.2622127612
1523059103.0,510595.9974083063
3187600100.0,509209.9605391394
1628700107.0,368617.8427967101
1152700120.0,413491.4853435015
808300180.0,402075.3947730122
3585300194.0,1363809.9782020175
3342700610.0,326715.22355911345
7376300085.0,455785.8540726557
6204000040.0,484334.72944924457
3992700475.0,396092.27927745896
9510920120.0,847050.0845029713
9485920120.0,333531.4282960219
1685200110.0,251427.3992769868
7574910650.0,844435.5057008888
4178600040.0,582489.1570459636
3793700210.0,334604.7361819072
1972200325.0,398789.0371533743
7010701383.0,682544.0358957606
3353401340.0,213865.09683382322
3352401037.0,282428.28281424975
8802400906.0,267748.52234251075
4443800940.0,555841.9398172008
2215450100.0,307606.86804734083
8900000100.0,529594.6480032455
8079010220.0,474968.4863013187
8078050120.0,204602.427662493
1773101215.0,311646.35279476
2768100205.0,576847.6190480184
5537200043.0,250260.61732838876
868000905.0,1068645.4375710725
8635760490.0,489710.5991674761
3052700245.0,601765.9942517503
9320901250.0,161509.95883502896
2420069042.0,203210.07253895843
6870300090.0,503251.9123581051
1223089066.0,833952.6491115222
7974200937.0,421521.1128506365
2998300146.0,915259.3712390731
7202290650.0,620050.3821908288
1326039061.0,375570.7978728379
4142450330.0,283656.55283633125
6139100076.0,421078.4583868417
8126300360.0,513901.7212020127
1231000645.0,665027.2320016058
8149600265.0,712643.0441913332
9264950410.0,378203.1796566655
9541800065.0,589875.4269842177
7202330790.0,529509.2817122451
7335400065.0,209351.02173053625
1313500090.0,235897.95396123984
1797500600.0,873103.8252975988
5561301220.0,781867.9810230862
5700002165.0,554812.2965158151
9202650040.0,375682.2052990546
7211401975.0,296137.0334134663
126039394.0,970586.0327300797
3204800150.0,439228.4038881297
7686204750.0,221823.4519111266
7524950900.0,523846.142905813
7211400850.0,245280.21931772097
8024202520.0,416884.8678176176
7340600068.0,219495.34669910895
8682260850.0,509263.21756700904
6804600720.0,467703.6054298358
1865820300.0,230005.82012276808
3163600076.0,219564.6930108335
5418500650.0,529741.5880438455
8682220230.0,756595.109580273
3578401210.0,592447.9968502468
9122001225.0,680683.689676934
5667100025.0,388536.40467422036
5089700750.0,355903.73631497915
3331500650.0,241049.40464933866
9528102865.0,693075.2265316815
6928000590.0,407356.2582198527
1423069162.0,533820.0205485546
7877400245.0,154320.6107882676
7430500301.0,566870.610582688
7852010900.0,481018.3078010402
4022900652.0,507398.8635506498
7852030790.0,538761.9547599686
3528900330.0,1433215.7892918466
2623069106.0,728553.65905331
88000173.0,402670.5598123189
3179102305.0,508985.2064905754
5379803386.0,246749.23222700233
8127700845.0,436055.92749299644
8562901010.0,678705.2700839472
4058200915.0,365123.7806603448
8861700110.0,469001.027819921
6822100155.0,693285.2655840918
3345700215.0,559865.3343450649
582000644.0,961354.5072650773
6126601380.0,442366.1429477937
3303850330.0,1623989.210072175
3343902281.0,289322.72169478965
2023059052.0,283885.4238043177
7504001430.0,529227.187937669
9290850330.0,926430.95951763
7955080300.0,279478.72286518296
3980300371.0,123111.47915663071
3755100220.0,365425.48737193696
3425059076.0,1164401.3782384763
8728550150.0,581287.8914805906
2108500110.0,317068.60587735055
7941130110.0,339516.1405312506
1545807180.0,318886.8326985341
1972200382.0,361305.8509021775
2473420100.0,321327.1037322869
722059020.0,755990.7169063188
1626079154.0,560065.4881899769
1152000040.0,586404.8751262658
5152960330.0,410872.46488655976
6431000206.0,662996.9344402988
2397101185.0,1150215.5200201632
2922700865.0,617801.9836579494
3271800870.0,1228075.3417830828
1562200090.0,582088.7695859966
1431700210.0,268931.91171636863
2566300100.0,887961.3304522742
5379806155.0,207522.2443088932
952006857.0,374250.8193787958
3792400110.0,689811.687647015
3755100540.0,368880.79742640135
2122059014.0,268908.4819164667
110000040.0,258090.88785175022
3876800580.0,314910.5033358415
3127200021.0,911553.6280017907
2397101460.0,670166.6664962657
1720069146.0,401187.66802515386
7878400043.0,245383.0067685389
9282801030.0,399551.39979105187
6072800265.0,1630102.9048679827
5267000180.0,357887.31435429305
2722049077.0,276156.34615496703
1115100278.0,443205.10703492054
8075400530.0,247957.5888244925
1997200245.0,533655.390252167
926069009.0,609955.8955286476
6381500110.0,372294.7694738678
7203100850.0,943974.2374139059
3529300330.0,341689.5310625009
3204800330.0,307410.2910329643
6411600411.0,318685.57194452395
8685500145.0,346837.0141592134
7277100610.0,432950.33536751836
1775800750.0,337610.88331521495
2856101105.0,428949.36213189474
4443800705.0,383004.39463335386
3878900464.0,322986.22326735925
8151600900.0,442710.6382537592
1612500155.0,226888.94372627165
4140500180.0,500296.6124788105
3342103174.0,472525.27054664365
2078500210.0,449709.5525388154
3955900910.0,447315.8006133122
3472800068.0,788505.6832438126
8928100205.0,554531.598280986
2473400110.0,291302.81949555903
2558720120.0,403094.76804634614
2023049361.0,214061.77429246486
6821101285.0,765938.6599409537
2780910100.0,346334.2249668981
9357000230.0,238564.7089324238
3649100015.0,440661.44077469344
1189000180.0,421276.10192920506
3905120610.0,484365.093389454
993002177.0,507533.9209192099
6384500535.0,500071.89977363136
7751800115.0,404678.34970579715
4137020820.0,356724.0695539524
9407000230.0,292653.62042459403
3306200230.0,226121.2444128367
3888100176.0,563642.3148476133
7011201325.0,1217024.6931121482
1424130220.0,1007426.3248139436
9165100375.0,548755.225250799
1651500040.0,1706606.6662628644
8929000090.0,425018.7343048286
3303850360.0,1729901.9377577465
2011000120.0,238214.46312713646
6751100205.0,379455.3368621409
5078400035.0,644424.7799589795
6073300530.0,437246.7165602639
9818700645.0,424013.0113989665
6181700625.0,595599.080866796
8718500610.0,388180.5216613737
7950302150.0,280865.574158196
923000115.0,780629.2899726192
1722800835.0,219433.0994119701
7436300180.0,737582.6531321458
1630700276.0,495461.2643062482
2558670110.0,416895.43784703425
402000110.0,243239.2717054688
442000175.0,411586.3042725954
8825900410.0,887543.8868403774
984210120.0,306318.86096554226
8044050040.0,408509.5557376194
2771604370.0,512373.81834518525
5028602020.0,238914.77340679345
643300040.0,535368.3665833122
643300040.0,577531.7879814116
224059025.0,1258810.8744177541
3379200100.0,431570.26026341104
6338000493.0,863842.724511324
293000068.0,343972.8838097071
6169901095.0,1012943.0262905828
4443800375.0,438195.0282653766
9376301800.0,732803.4181276266
6799300150.0,313113.58001579304
3271800910.0,2046360.77217284
42000245.0,239878.20405311068
1625069101.0,1245803.171820787
4046700110.0,352999.1565215973
2423600100.0,426987.98750445194
621069154.0,232975.3454195127
2436200025.0,690557.8361204568
9808610410.0,854680.0394966367
1370803640.0,524604.0863469642
3779300210.0,374549.51216023404
424049059.0,442308.9037982491
5422560850.0,460340.57176953484
558100065.0,264267.8844837254
4442800040.0,606167.7479103452
4038600300.0,653827.9419415961
5070000120.0,292882.17057940544
795002450.0,200711.26349976458
3579000180.0,542840.7783594927
6821102170.0,794453.9051026247
5151900110.0,277823.2378801064
5101407790.0,324932.70329143084
2538400040.0,1037304.8686676397
1025049266.0,468209.9569436492
4340610040.0,382503.0688706801
3204300610.0,510769.18737285165
6793300220.0,654374.3705629779
1568100087.0,358415.458493201
4338800600.0,302165.2150191526
7211400535.0,300570.4262667944
8682261140.0,521653.9863438448
4435000145.0,237541.7876073517
421059018.0,313635.81297781557
1321059013.0,656356.8994105854
2143700406.0,316668.72955851536
8961950410.0,304168.45527412486
1788800770.0,155960.4138656064
7518507685.0,580833.3730925253
2490200220.0,445422.18945282145
284000025.0,1094461.9393144161
522059189.0,256589.00007190384
7203150330.0,632889.3445493397
3124089060.0,321098.96057659417
7518504130.0,539798.6412685268
7893802670.0,369382.1687723111
2548100180.0,395681.7736980537
4024100915.0,706605.247502526
1026069106.0,571269.1077543922
7852020720.0,444098.13941092783
9828702265.0,544651.1171087166
5104511250.0,456418.47996215645
9828201885.0,630994.0466614591
7525950110.0,1250448.0146652895
3211260120.0,448255.0807870502
7250000065.0,276720.2445068298
1446400564.0,224130.75567579645
224059021.0,437314.7145033436
6392000625.0,389588.9881025187
6817850110.0,979285.6062571619
3902100175.0,1010771.6175726065
7205400180.0,183934.54459349104
7351200295.0,857487.2629347452
291310260.0,377757.3604387136
3026059204.0,674175.9281605362
2856102105.0,864084.1872019193
3343301343.0,1221722.680043072
8682302030.0,488496.07035703846
1048000160.0,408192.5923564145
5714200140.0,409737.33896523935
1152200030.0,735430.5405485034
3157600075.0,298484.28786568844
1972200554.0,462592.5219865941
9429400060.0,382568.94286516047
301401610.0,292575.98486405745
1025039326.0,1193611.888771149
9385200041.0,547275.1084366041
7237450550.0,377160.33317622513
2862500060.0,809347.9586956855
4046500270.0,413981.7329978802
2161400060.0,309519.822878311
2781230070.0,476628.56912951486
4019500160.0,498960.6097392294
6980500030.0,655291.0080271184
1442880260.0,404045.21562035213
9268851860.0,404963.2356936136
832700320.0,403339.81474942924
2937300550.0,1001201.3556883812
2114700368.0,307301.11672196107
2213000030.0,1193998.635075179
2626119062.0,279075.00761042774
7338220160.0,322245.1523971519
2781280310.0,325125.8170617448
3448740070.0,438299.9645638655
2895800710.0,309092.4962398814
723049434.0,376415.78578476975
2922059212.0,347791.0729404043
1441000350.0,453717.74897918367
8562790310.0,722194.5090135781
2767604425.0,448878.3147432297
306000565.0,380845.5914528038
6130500060.0,390182.1432836616
3362400125.0,402495.19881996687
1442880510.0,467315.2150445238
9188200505.0,373411.90628432593
1865400075.0,360932.8238552439
7853320550.0,420697.3135220754
9831200172.0,1112361.112551886
8141300030.0,352334.1533558672
7899800863.0,322757.2344248471
745530240.0,809677.5744146153
4055700784.0,736822.673265769
1180000830.0,594159.2950528944
291310270.0,411812.41529963067
1934800162.0,394368.3844145644
2309710070.0,323600.4891150818
6181500340.0,324074.476744883
7853220390.0,777935.8346551971
9834201375.0,461153.05049322016
5214510060.0,598225.2442751174
3221079050.0,390229.38385611714
1266200140.0,1692399.9023191826
2523039346.0,716286.0267286631
1624049293.0,393117.58498834877
1973700030.0,880963.4192348748
1070000390.0,1166963.234170801
2524059269.0,988470.2278633916
1972200326.0,446620.08278807276
3796000400.0,387957.06254578
321030070.0,356084.7964038251
476000118.0,395239.66020171595
2909310060.0,250834.4664245179
832700240.0,347839.5030976887
1442880570.0,471941.65611494466
9542840060.0,365136.95209766465
629650370.0,224851.9803331455
7967000060.0,301143.7359260923
3904100041.0,330024.2997329859
9268850860.0,642628.756315386
1454100127.0,561784.7799299896
2856101290.0,404789.69893460855
2767601872.0,448314.10277058784
255370570.0,386563.5657724569
301401370.0,291264.41188156937
1604601804.0,475121.03336651047
6749700004.0,388660.4212012548
1806900499.0,556108.870711282
7625703435.0,745524.0986233894
7324900016.0,1428943.0504878548
3575303430.0,831715.3611226636
9492500140.0,931304.336650443
9268851670.0,523614.86801576725
301400830.0,233214.0673715542
4310702918.0,378340.8847710661
4305600240.0,496854.0099650026
7169500200.0,442893.98758859496
3943600070.0,384503.6128478913
1048000060.0,431236.76768963883
3449500045.0,468902.1156423385
1438000200.0,565791.978308673
5424100030.0,323277.6661933835
7853270710.0,618297.6031181582
9161100075.0,867550.5721038136
1085622860.0,337476.8042156709
9578090240.0,804735.1594267988
4083306045.0,946951.5824921959
6666830320.0,787777.5772866373
8562780160.0,353573.73801898124
2767704603.0,457999.54695830494
5631500292.0,878169.9185103318
2424039036.0,307249.58256980334
2867300030.0,600304.6804732928
6661200260.0,241072.83448804964
7238000240.0,441346.87512428605
4051150070.0,223399.94052953977
1442880320.0,472245.8582895832
3616600003.0,1667451.9129777586
3862710030.0,435774.6082867392
9828201361.0,331559.215822158
4019500030.0,472523.0097833163
3630240140.0,510314.3687022797
5695000270.0,461062.2689184991
2349300069.0,309227.00703600235
6790830060.0,1187754.6207011782
3630200640.0,572810.4288346946
7967000160.0,315726.4254437719
9492500160.0,944852.1852472074
9268851740.0,537550.9999499128
3342100421.0,613474.5498226316
6362900138.0,386055.37814312824
9358001422.0,323394.02569141885
7853280350.0,780344.4056958077
7853361420.0,561988.7665036062
7852120030.0,704736.1110901681
731500320.0,277814.015494818
6056100102.0,444420.7216747501
1823049179.0,374487.40384037845
9268850030.0,404245.01919608307
9831200159.0,1650734.352131962
8924100370.0,989924.4062566481
8669150700.0,269729.0923875865
889000024.0,628978.3776452746
9268850350.0,393376.06758494506
2619950310.0,487309.25982577103
7430200060.0,1428807.516687928
5100400251.0,369057.40851104696
2597490030.0,600354.2754515418
3655500030.0,866496.2952003686
3751600784.0,310558.1054559233
6781200013.0,309926.143873682
2619950060.0,495606.797009666
9523100731.0,584607.3472139662
9272201318.0,584436.8399933265
5676000004.0,400042.4206941561
8091670070.0,332952.00741921447
7853380570.0,678048.4159623857
8091670200.0,414125.5565803062
8084900160.0,1982614.5617980785
1498300875.0,475110.89193346095
7853270200.0,602263.125973634
9211010320.0,591794.022225686
2867300160.0,513700.7755897546
3278605570.0,420993.3884893917
4310702858.0,472842.61307445215
2838000030.0,458785.6773978486
1673000240.0,325706.478374624
7899800791.0,255324.39637736982
8682320160.0,491596.64151544595
8155870200.0,289154.21631903126
2858600083.0,520824.1347580881
2391601195.0,1236548.7359332126
976000903.0,640781.4102196881
7904700128.0,442865.13977567275
5609000311.0,759002.4460535822
1972201963.0,463729.92894844164
9272201704.0,393386.64471414295
8648900060.0,484816.403740294
3832050890.0,301207.0627329097
255450340.0,390170.6261378069
2172000890.0,413904.5094170696
6127010320.0,511987.21802919393
2810100023.0,387543.027276772
8011100125.0,539599.5943515096
7852090390.0,806751.3762975493
3630080070.0,371715.93807343056
9126100765.0,465882.31028685905
7853380510.0,637598.8624100491
993000136.0,418023.11996455054
3278604510.0,420218.22761642426
2937300060.0,857979.903042955
9510860060.0,646284.8099023033
293070310.0,1053220.3701861491
255450400.0,364369.75353592046
3845100140.0,346544.8114046274
3758900075.0,1466224.8925298406
3395071610.0,310190.0757295524
9477580030.0,777174.4644996168
8138870060.0,398373.4452313189
7237450030.0,408861.6827263817
3767300041.0,805156.5504033389
291310370.0,368315.3286674999
7853361230.0,466950.073397391
7904700126.0,444598.4745158488
8085400376.0,1855463.4516301465
9828702851.0,555950.0655132268
8562710550.0,1156842.2145143223
3278613210.0,320482.62229210127
7694200340.0,451562.9714772777
1839500055.0,498687.3639608706
3448900320.0,492929.9400499155
9267200226.0,521569.1777710318
2895730070.0,1007743.6449194548
2970800105.0,574601.0732769036
325059277.0,841792.3562500945
6817750140.0,329568.347176253
8682320640.0,707688.1296929668
8669180390.0,293553.9662650489
4233600260.0,1163322.5512691883
3278611600.0,417166.9313205196
7787920160.0,445493.2800898813
2517101200.0,307799.3378977199
6181420200.0,306938.0100668584
3845100550.0,392935.2951515077
7853321180.0,456836.4522994753
7502800030.0,707638.1478650202
3869900139.0,435732.5781107193
1332700200.0,367783.15835644427
9211010260.0,600502.0465377017
4100500070.0,1479687.6034882185
7708210070.0,630580.4817983314
7853270520.0,617817.8571139865
5126300060.0,522822.42519696313
2517000260.0,398904.25766200974
832700270.0,373266.7474362966
3022800260.0,364817.2454443416
254000241.0,444438.3995904528
7237501370.0,972175.3505533339
662440030.0,483224.4054213784
2524069078.0,1403477.99344993
8895800200.0,945263.1719960618
9268850160.0,412608.12384896644
7299600700.0,332149.93533872283
291310340.0,508516.082246298
2768100510.0,542257.8619889404
1776230060.0,442461.6294242406
1772600510.0,594975.4268001739
8024200677.0,472615.6069802578
982850060.0,343303.3834733905
7518506715.0,849019.9719877263
7202280390.0,641770.3488112781
710600160.0,585594.2937440266
952005525.0,644729.9182607612
2487700274.0,405947.84931615205
3449000060.0,339703.7865179678
7830800473.0,311395.16695805197
6056100370.0,389156.93373606517
2126059295.0,973742.0687048591
1442880340.0,442356.5476032614
7694200070.0,413163.3143905337
8562710640.0,1031710.7096996534
3832050860.0,277658.4867733053
2526059225.0,850894.6183117626
1972200139.0,442519.9533867499
2768100186.0,430994.61012202024
6791400070.0,314724.619676107
424049284.0,328036.14340248855
7853280550.0,757844.4857211835
7768800270.0,921513.1364328543
8682320350.0,619416.4969749823
1776460140.0,373506.7015346266
5045700400.0,571257.3108693217
3356402702.0,241553.9034691066
2140950160.0,436702.9562208164
2621069017.0,400920.97594245314
1422069070.0,563705.2163053429
2579500181.0,1253963.332330263
7852120140.0,699597.140150471
9274200324.0,548915.8767148255
422000075.0,431580.9534565085
263000253.0,520736.4916920341
9268850140.0,356919.9825798984
9306500200.0,448528.92124504404
8562770350.0,529353.1147718665
2026049326.0,447120.2151606987
9126101090.0,567776.8252341399
2888000030.0,476844.24311621743
8032700075.0,499795.82714886026
7853440140.0,798434.1403415301
1245003330.0,974499.8278315705
1176001124.0,479141.52804776194
7853360990.0,411811.2148859235
7853320030.0,546902.2859765957
7576200012.0,641382.5354988563
7207900030.0,437300.7989998522
952006827.0,429264.47676514764
7853321090.0,443722.1060569498
1042700060.0,796446.7559366637
2597490140.0,632543.8936835524
7852130800.0,435303.96679567895
7625702967.0,402095.5194970206
3845100640.0,375274.4739901185
1773100922.0,333770.85764908575
2770602493.0,458524.6340211715
475000187.0,456046.7863177028
6056100383.0,360544.10533247323
6056111370.0,306195.4393027652
9578500510.0,352219.26156844356
9828701488.0,406909.152017579
6600000217.0,1893911.5483831577
8024200685.0,453375.65975459
2923039264.0,658897.0327982712
8073900070.0,338979.59003742755
2419700030.0,579657.6310094085
9396700024.0,336764.1324841635
3845100160.0,352572.0400665006
9126100814.0,450510.3647344854
1982201595.0,460817.13216873363
8151600973.0,530481.6326426789
2722059322.0,338780.6541137338
8562780090.0,348548.304192178
3346300356.0,511779.8423962498
7237450600.0,406715.5632358174
8944550100.0,442889.1806460165
3438502437.0,330632.31026914396
2423069039.0,563470.1431545912
8011100047.0,612513.2521727127
1042700300.0,862381.8735285839
1776460110.0,403055.04675247456
293070090.0,895382.1322103074
7548301044.0,449307.0303615223
7203160090.0,842882.148029009
8096800110.0,300184.9942708261
3278600900.0,398594.6105536616
4051150100.0,257559.2039627671
925059311.0,879530.5258713139
4305600100.0,594924.2707820317
2311400195.0,1333930.2658136713
1732800194.0,583764.3033125175
5015001452.0,774452.7594632497
7853430690.0,575092.1765873106
3821700038.0,334685.8776924225
5078400215.0,1352154.3748224888
1773100315.0,356844.8564581926
2224069165.0,743432.5609569341
9510861140.0,659859.6755256803
3277801431.0,289128.28288051294
1760650750.0,324228.4885888662
1607100038.0,518173.6687346225
1862400176.0,748222.2975861718
5457801833.0,766311.7275406736
8562770110.0,535084.8437297317
2623039019.0,822785.6901067977
9578500690.0,414142.3754056563
711000110.0,1116072.2445866119
2597490750.0,514069.53214390285
6056100165.0,293102.316172104
2767603824.0,383798.92071798805
7237550110.0,1149327.7486525797
2325300037.0,396528.5591828782
1085623710.0,351592.0058901013
774100475.0,469940.7034864602
1489300215.0,977201.2157260437
9828702902.0,462422.02968470845
6371000100.0,446574.51294256834
2025069140.0,2012426.433534256
2781280300.0,307122.4364817117
9551201240.0,806798.3838705043
2726059144.0,1237950.6978495824
5363200100.0,783221.8637367871
1725059330.0,854020.3173494785
7234601140.0,507387.7047141839
3057000300.0,423196.3410686977
1972200553.0,489372.5569138458
6371000148.0,410751.5659549547
301400850.0,229265.8715070349
1123049232.0,371605.93470441375
3654200037.0,502876.2193660226
7299601790.0,250559.29692327042
2771101921.0,408147.6643905341
3566800485.0,677900.7870886424
2767601311.0,409421.42933597876
9137101696.0,480931.32094047725
9528104345.0,377051.2027202053
3753000100.0,409041.3733540221
6798100690.0,732166.8861608878
148000475.0,1640221.4624409408
3277801417.0,408458.49977194704
8682320090.0,720847.5910703121
9828701507.0,532136.3535395697
3362400432.0,487732.68233763694
856000195.0,1719324.934006144
9396700028.0,342147.9645362246
8850000018.0,446650.58815312793
9524100207.0,341435.9821384663
1085623350.0,406163.611496896
7663700973.0,359262.402207076
7853420100.0,618561.2878815993
1025039168.0,361283.9323301505
476000110.0,382917.72411437397
2254100090.0,707087.9837283469
8682320600.0,745435.5224066458
9834201366.0,432745.74245519546
7625702451.0,414256.949757702
301402120.0,227345.92691812132
6382500076.0,484787.89652437484
3758900259.0,1317677.3614221564
3126049446.0,390434.363632863
3744000100.0,512370.6049540363
9510860750.0,837464.2798775117
7228500037.0,454477.37947158964
3814900750.0,376915.748168382
1294300038.0,503449.9929143126
7853350090.0,599753.4508642356
9211010900.0,605468.1211718296
1085623250.0,361618.5792316565
2025049192.0,501921.8143749852
7625703354.0,409271.08891972963
2051200436.0,710328.6302063828
3880900236.0,513157.22070785303
1646502355.0,888780.4901138761
2619950110.0,385428.3860622015
1964700054.0,556514.3803854528
1926059039.0,732877.8177013258
3438500037.0,409792.1480200469
9578501110.0,344221.1213704955
8856004786.0,266475.7048098268
7708200600.0,509743.54351815116
9492500090.0,848954.350240045
8691440100.0,901552.0964325328
7222000090.0,612347.7705693692
3321049112.0,380092.58380060684
2911000100.0,249637.1346514799
3862710090.0,390628.42290583876
8648900110.0,505226.5828127104
8648900110.0,491177.3855352121
6791400100.0,333434.64000451274
2768301477.0,459911.60680643725
126039256.0,540707.7627809935
8562780110.0,323322.05634426925
8032700110.0,501409.0640414274
5635100090.0,346863.11726855696
2597490300.0,514376.15225898667
9301300805.0,494020.1310597208
3449000300.0,378836.74786620063
8562770490.0,529370.9743019706
3052700464.0,439268.7843861296
9276200569.0,763686.4117960017
7853280490.0,740189.9368988876
2883200524.0,493899.9842415261
3630200300.0,1248224.1386930542
1383800015.0,445655.99526787136
1441000090.0,481397.4239677471
3760500407.0,1157573.222469639
9528101214.0,441264.78404280276
2801910100.0,700942.072663159
1085623640.0,407156.4935784997
7299601460.0,311879.1508488848
1070000110.0,1032246.0421833523
7853360820.0,477232.0757626658
7436700090.0,495546.2289350768
3034200399.0,596268.4350247569
889000015.0,562653.4183963106
2767704252.0,441682.52823334245
2143700756.0,407235.2355987768
8946780110.0,722068.4893786081
6790830090.0,1136078.0309485903
2768100512.0,501701.0760183679
9477580110.0,856635.2312330812
7625702437.0,395918.887697081
5416510490.0,427911.7721127899
1123059125.0,598194.7593804817
7237450110.0,398452.1932617026
250000090.0,1844047.5811261428
2025049206.0,455190.7676055585
5631500941.0,623028.9410797775
8562780490.0,357910.41177552805
3262300485.0,1623881.1375786918
5693500846.0,490369.09371643676
925059313.0,1049186.4192614409
2461900492.0,364739.15600963193
6817750110.0,318173.2490447097
3574770100.0,542099.3948471798
8564860110.0,483870.64178883546
1085622460.0,434274.9124445949
1777600850.0,811659.8841229433
9284801500.0,421740.69707279623
7217400389.0,536601.5378149746
3832051140.0,338144.80522827397
925059137.0,980380.9331127227
6021503706.0,350139.54069083004
475000176.0,402300.7231526381
1220000367.0,400122.851536888
3278605590.0,386188.73737316026
7203140110.0,457995.60089693754
3818400110.0,513619.0489081242
7702080110.0,562106.2261097411
952002250.0,459331.0466478591
9578500820.0,406923.57753644406
3448000542.0,304978.477481153
9358000552.0,392200.93484797684
2770601696.0,608821.2385369927
9834201145.0,775724.9836191837
3575305452.0,589357.3778715158
6181500100.0,357010.28584013326
2767604074.0,392175.53550596803
2872100345.0,1040275.6585437931
2937300440.0,854474.1187516568
2597490660.0,491266.9921903878
3528900768.0,570660.930207962
3885802135.0,761708.1702698893
3336500190.0,357200.49467185367
2425059174.0,814720.8967896978
1890000170.0,488401.5342974404
5137800130.0,396141.424197926
2767603753.0,412606.1924299573
6181410950.0,275259.52808385
3226069049.0,1140047.7020804703
6056110430.0,492914.82039866346
2916200091.0,498069.78593975556
1773100980.0,300193.8867217514
1123059126.0,614539.624605987
825079024.0,748533.4273862297
8029770470.0,591852.5172061648
1563102965.0,1032362.1426199919
5021900635.0,1030068.1309280831
9264450460.0,291299.6788086211
7694200430.0,363014.33190246514
7548301041.0,481368.53133221506
726059483.0,678624.5917502869
2771102144.0,517670.15592826955
7011201476.0,477057.19048772065
53500020.0,287776.4197986501
8920100066.0,1484928.097748468
8091670020.0,368049.3705982541
1176001310.0,1624478.5680821592
3629960680.0,384817.61603733985
8562770250.0,529492.9537034768
1102000514.0,644010.1592459165
1773100275.0,249678.03983482643
321030010.0,354666.1188473696
5393600509.0,361017.6136865251
2895730280.0,1063311.1213234332
7967000130.0,326426.6683291805
7570060290.0,381849.518423893
291310170.0,421260.8578627066
923000425.0,993773.8612631558
3630200780.0,836614.6695939268
9578060660.0,447135.9321038907
250000010.0,1463970.721031042
1438000010.0,522288.0381291552
6626300095.0,751389.7726623014
8562901100.0,618790.5369533225
