id,predict
1441000350.0,455382.16972739116
8562790310.0,719923.3453786924
2767604425.0,448545.81520227395
306000565.0,381618.54769208474
6130500060.0,390565.02033798135
3362400125.0,402344.024201939
1442880510.0,468943.271319695
9188200505.0,372948.62413088535
1865400075.0,360678.22465760284
7853320550.0,420558.2248874884
9831200172.0,1119031.7362348197
8141300030.0,352603.7901650351
7899800863.0,322773.4532798882
745530240.0,818681.1911540854
4055700784.0,738345.165161159
1180000830.0,592849.2166040338
291310270.0,412226.01205580356
1934800162.0,394998.7950367801
2309710070.0,324598.8653031277
6181500340.0,324272.2771599773
7853220390.0,780434.4306562091
9834201375.0,462519.47095306625
5214510060.0,595167.7425306457
3221079050.0,392304.3364002702
1266200140.0,1697613.6313593045
2523039346.0,713452.4775474312
1624049293.0,392341.0935277419
1973700030.0,883482.6696669912
1070000390.0,1167022.6964448243
2524059269.0,995211.5191547943
1972200326.0,447093.13534027524
3796000400.0,390117.9635525009
321030070.0,356134.45478506543
476000118.0,395690.5492900459
2909310060.0,250370.38310925534
832700240.0,348056.69903706847
1442880570.0,473299.1599596029
9542840060.0,364091.85688644147
629650370.0,224848.80574235378
7967000060.0,302055.30903036194
3904100041.0,329559.0276275819
9268850860.0,642373.0670538457
1454100127.0,563135.638301272
2856101290.0,404801.1979224816
2767601872.0,448429.21048549586
255370570.0,386239.6239636645
301401370.0,293022.5354613589
1604601804.0,473226.00391626905
6749700004.0,388786.045537674
1806900499.0,559613.9254554787
7625703435.0,744338.8975778789
7324900016.0,1427313.5760299803
3575303430.0,833964.632742222
9492500140.0,934170.0628000569
9268851670.0,522842.0211315382
301400830.0,234816.93451882646
4310702918.0,378640.00830837176
4305600240.0,495634.70387105225
7169500200.0,443427.86457141774
3943600070.0,385507.2615387624
1048000060.0,431270.31323106866
3449500045.0,469494.90667872276
1438000200.0,565092.7573851252
5424100030.0,324381.31099390204
7853270710.0,617892.9055222248
9161100075.0,867770.3721697198
1085622860.0,337848.3275132031
9578090240.0,806721.9875937878
4083306045.0,944653.7869124259
6666830320.0,792179.5067551475
8562780160.0,354246.9737211461
2767704603.0,457512.7316986508
5631500292.0,883324.7245223476
2424039036.0,307293.9466408353
2867300030.0,598894.0188335052
6661200260.0,240900.2916729077
7238000240.0,441687.60793941753
4051150070.0,223903.90331419677
1442880320.0,473537.959605694
3616600003.0,1669974.3720744776
3862710030.0,435543.71155645093
9828201361.0,332144.82506372506
4019500030.0,474562.29673127836
3630240140.0,509457.32205149153
5695000270.0,462213.1227012478
2349300069.0,308731.17428562214
6790830060.0,1189562.9204587261
3630200640.0,571868.0399081258
7967000160.0,316438.2478696785
9492500160.0,947630.649428351
9268851740.0,537181.2163930708
3342100421.0,613050.1235861522
6362900138.0,388199.47608880204
9358001422.0,323325.96358984493
7853280350.0,783223.0731775755
7853361420.0,560537.5901804474
7852120030.0,707160.284138848
731500320.0,279212.72218198405
6056100102.0,444756.1293869479
1823049179.0,373100.85690167116
9268850030.0,404397.4742658059
9831200159.0,1649903.8359030131
8924100370.0,988771.0759650858
8669150700.0,271940.8824966767
889000024.0,633070.210960257
9268850350.0,393411.8043227518
2619950310.0,489700.4680332239
7430200060.0,1428570.3606317125
5100400251.0,369407.6814097926
2597490030.0,600935.735351334
3655500030.0,869457.1430113462
3751600784.0,310888.83476331295
6781200013.0,309892.4388211287
2619950060.0,500834.4435007344
9523100731.0,583211.7944425836
9272201318.0,585064.0568110928
5676000004.0,400713.13301723014
8091670070.0,332437.0748009778
7853380570.0,675199.8899925047
8091670200.0,413463.303975784
8084900160.0,1991488.6264394163
1498300875.0,476231.3228761046
7853270200.0,600757.8978898071
9211010320.0,589025.3097782244
2867300160.0,512222.73405748967
3278605570.0,420494.7116893356
4310702858.0,473393.3705799432
2838000030.0,460367.29983954993
1673000240.0,326003.3730238463
7899800791.0,255654.15555750442
8682320160.0,494111.4494877406
8155870200.0,288451.15509266756
2858600083.0,519356.9616441465
2391601195.0,1234937.8799146602
976000903.0,644548.4355253988
7904700128.0,444099.69217006885
5609000311.0,755828.1356106227
1972201963.0,463423.2739845603
9272201704.0,394314.94952284946
8648900060.0,484995.1051134059
3832050890.0,301108.36119461607
255450340.0,389605.3309606748
2172000890.0,415023.66882319824
6127010320.0,513620.2730504339
2810100023.0,387011.3803552428
8011100125.0,540626.7447969689
7852090390.0,807329.8768203325
3630080070.0,371957.75813649606
9126100765.0,466403.42260103306
7853380510.0,637072.5613273741
993000136.0,419177.58593190415
3278604510.0,419729.6453134607
2937300060.0,858608.5521427337
9510860060.0,647598.069260091
293070310.0,1058712.0723967976
255450400.0,363933.85224072845
3845100140.0,344689.23836963385
3758900075.0,1473502.4917807668
3395071610.0,310129.49008352635
9477580030.0,774670.6975150419
8138870060.0,398921.660981601
7237450030.0,408011.055580308
3767300041.0,808528.7949261888
291310370.0,368753.2370488133
7853361230.0,466547.1291412578
7904700126.0,445843.26599087694
8085400376.0,1867765.8135421479
9828702851.0,555686.5399855969
8562710550.0,1156757.6852230183
3278613210.0,320668.2154562273
7694200340.0,452038.5698272973
1839500055.0,498527.05580429017
3448900320.0,493336.3484926792
9267200226.0,521793.9670639253
2895730070.0,1004794.0067373771
2970800105.0,572805.3549829153
325059277.0,842046.0641196662
6817750140.0,329968.16850176104
8682320640.0,712255.6174744064
8669180390.0,295069.62490868516
4233600260.0,1162153.4031636973
3278611600.0,416817.5787614708
7787920160.0,447995.1328753555
2517101200.0,308088.7985146631
6181420200.0,307227.59941375453
3845100550.0,391120.3461333183
7853321180.0,455896.34939080814
7502800030.0,703785.4325231246
3869900139.0,434566.2396177037
1332700200.0,367150.6885518389
9211010260.0,597009.7495346473
4100500070.0,1488055.7051691192
7708210070.0,627935.857980524
7853270520.0,618288.4681398844
5126300060.0,520687.69159710937
2517000260.0,399859.4620231437
832700270.0,372644.5475846863
3022800260.0,365903.73710200476
254000241.0,444522.52829311555
7237501370.0,969458.3954253901
662440030.0,481466.4476118659
2524069078.0,1392683.954999609
8895800200.0,946944.1262034368
9268850160.0,412552.8316558154
7299600700.0,331373.0006148538
291310340.0,508861.9275404316
2768100510.0,541704.5207337415
1776230060.0,441423.8691684995
1772600510.0,596707.4152292064
8024200677.0,472617.5755199369
982850060.0,343680.19369168615
7518506715.0,849623.199173065
7202280390.0,643114.8084018662
710600160.0,586059.7432460728
952005525.0,643792.641886957
2487700274.0,405376.6684336165
3449000060.0,338404.54748717207
7830800473.0,312386.56638264284
6056100370.0,389879.6504091064
2126059295.0,986360.1938027191
1442880340.0,444292.67210811016
7694200070.0,413089.05671749945
8562710640.0,1026634.1497450044
3832050860.0,277202.6587736242
2526059225.0,852890.5560080179
1972200139.0,442697.13635829225
2768100186.0,430495.7922952312
6791400070.0,314330.78847192024
424049284.0,329467.28985248844
7853280550.0,758355.4620726347
7768800270.0,917623.0198317779
8682320350.0,623023.8887370434
1776460140.0,375664.8983640031
5045700400.0,568748.3311337284
3356402702.0,241688.64617341067
2140950160.0,433526.09891200846
2621069017.0,402722.70364190254
1422069070.0,566486.3120533287
2579500181.0,1256705.280132575
7852120140.0,702146.6074793288
9274200324.0,548957.7617353566
422000075.0,430814.0385593563
263000253.0,520995.5703933997
9268850140.0,357266.27279097424
9306500200.0,448813.7803011465
8562770350.0,529725.8013105879
2026049326.0,448283.93433500454
9126101090.0,568458.0344327538
2888000030.0,477079.42298229755
8032700075.0,500454.18314180797
7853440140.0,797975.0658887636
1245003330.0,976071.9297164471
1176001124.0,478850.17929466226
7853360990.0,411385.3085739228
7853320030.0,546559.873205417
7576200012.0,641530.9853114448
7207900030.0,438346.7626917396
952006827.0,430868.8769189607
7853321090.0,443358.0738835541
1042700060.0,789482.3749150477
2597490140.0,632182.2439854601
7852130800.0,434949.962747787
7625702967.0,401261.74730506603
3845100640.0,373014.7050007979
1773100922.0,334310.3136404038
2770602493.0,461359.9615640621
475000187.0,455711.06308611535
6056100383.0,360414.2821515131
6056111370.0,306738.86276723305
9578500510.0,352348.529511235
9828701488.0,406727.4162571842
6600000217.0,1902037.8433656676
8024200685.0,453358.318964448
2923039264.0,657277.5014158356
8073900070.0,340434.8667977291
2419700030.0,579579.4386211868
9396700024.0,336536.98784775514
3845100160.0,350495.63592256466
9126100814.0,451094.9564607784
1982201595.0,460946.76417335216
8151600973.0,530652.8417548479
2722059322.0,338837.12129602954
8562780090.0,349135.0846550183
3346300356.0,511419.94438247365
7237450600.0,405831.5679645686
8944550100.0,442502.52553728374
3438502437.0,330210.42498390697
2423069039.0,563601.7412037518
8011100047.0,612258.1833623053
1042700300.0,863633.6224875019
1776460110.0,405245.5742491678
293070090.0,894449.512433081
7548301044.0,450751.8453565862
7203160090.0,844892.8661829607
8096800110.0,301830.9535327474
3278600900.0,398775.32305371645
4051150100.0,257834.661639466
925059311.0,879850.2421100133
4305600100.0,592646.4768055073
2311400195.0,1337542.8281316082
1732800194.0,587328.5424935017
5015001452.0,782564.5041442862
7853430690.0,574553.693158811
3821700038.0,334639.1364677253
5078400215.0,1357464.4723495252
1773100315.0,357489.60216237215
2224069165.0,744849.3764620285
9510861140.0,661063.0892608099
3277801431.0,288854.7632191087
1760650750.0,324397.78814477223
1607100038.0,517845.42059688916
1862400176.0,748307.0169985441
5457801833.0,768571.2645653957
8562770110.0,535190.7169253998
2623039019.0,813918.5961944292
9578500690.0,413737.6787021769
711000110.0,1114811.2749322336
2597490750.0,513672.1140393039
6056100165.0,293643.28101718397
2767603824.0,383833.23887144635
7237550110.0,1151277.2106916786
2325300037.0,396540.5853197848
1085623710.0,353158.0883128893
774100475.0,472965.71087868186
1489300215.0,980559.2461224956
9828702902.0,467031.18020389596
6371000100.0,447725.26268212986
2025069140.0,2013496.921997918
2781280300.0,307808.593057551
9551201240.0,807036.5387621147
2726059144.0,1243952.5001705461
5363200100.0,784002.6766154097
1725059330.0,855282.0939079057
7234601140.0,508809.41103454534
3057000300.0,424622.4668407972
1972200553.0,489783.36560802266
6371000148.0,412452.3506383833
301400850.0,230102.8926383386
1123049232.0,371589.9687880266
3654200037.0,504573.0645448976
7299601790.0,250620.17386654243
2771101921.0,410543.8437358198
3566800485.0,678055.995162589
2767601311.0,409369.76703262894
9137101696.0,481653.514960924
9528104345.0,377219.6947865355
3753000100.0,409313.55937200197
6798100690.0,731131.2440193126
148000475.0,1626266.9583130905
3277801417.0,407550.919464702
8682320090.0,722147.8421522178
9828701507.0,536551.4223528735
3362400432.0,488600.3698252915
856000195.0,1723968.867753344
9396700028.0,341933.1530868373
8850000018.0,447260.6583457631
9524100207.0,341853.46865226293
1085623350.0,407938.9201139792
7663700973.0,359149.055636252
7853420100.0,620333.7895176234
1025039168.0,360565.83080500725
476000110.0,382857.7600339558
2254100090.0,708876.8063089467
8682320600.0,749836.7937479512
9834201366.0,434484.4569743552
7625702451.0,413645.176691298
301402120.0,228329.62531735818
6382500076.0,485503.2388210856
3758900259.0,1323892.7762881443
3126049446.0,390676.46296422265
3744000100.0,512105.26861816953
9510860750.0,838844.0383701264
7228500037.0,455396.0263848091
3814900750.0,376019.07982405275
1294300038.0,503579.16215207713
7853350090.0,599067.66016739
9211010900.0,601943.5377296266
1085623250.0,362852.94514546375
2025049192.0,506025.55611925846
7625703354.0,408768.9961290522
2051200436.0,705339.5008501365
3880900236.0,512392.9040894015
1646502355.0,890296.7316039545
2619950110.0,388298.3166031063
1964700054.0,560313.7642498807
1926059039.0,734346.2213224593
3438500037.0,410694.07080349606
9578501110.0,345388.80617821316
8856004786.0,266492.13899318414
7708200600.0,508134.3234630357
9492500090.0,851839.9261186876
8691440100.0,902142.0278516741
7222000090.0,615342.5691136948
3321049112.0,378594.20454584446
2911000100.0,249740.08528666775
3862710090.0,391191.1681771664
8648900110.0,505291.8807140081
8648900110.0,491438.2229551345
6791400100.0,333326.64678333944
2768301477.0,459675.0199408518
126039256.0,538494.6607998367
8562780110.0,324333.63816284004
8032700110.0,501584.2820831988
5635100090.0,348132.6672477549
2597490300.0,514191.14318279846
9301300805.0,498512.02210478333
3449000300.0,376847.6325308562
8562770490.0,528534.3662398198
3052700464.0,439427.60512118554
9276200569.0,762690.9934158658
7853280490.0,739747.5788018297
2883200524.0,494105.92509197036
3630200300.0,1251483.6645486392
1383800015.0,444808.1490994467
1441000090.0,484015.3582427572
3760500407.0,1177427.4634141168
9528101214.0,442265.0552061035
2801910100.0,702834.7191971032
1085623640.0,406382.5327356056
7299601460.0,310616.09289969224
1070000110.0,1032536.341266245
7853360820.0,476418.6303634387
7436700090.0,494137.66371410905
3034200399.0,597678.6999806513
889000015.0,566345.1245749512
2767704252.0,441722.4569320846
2143700756.0,408177.0172368955
8946780110.0,727127.9649166038
6790830090.0,1133053.1844912197
2768100512.0,501482.4393249604
9477580110.0,858118.4094862766
7625702437.0,395024.7613498239
5416510490.0,426413.02758381836
1123059125.0,595803.3814933148
7237450110.0,397265.3567166016
250000090.0,1854344.1132377228
2025049206.0,456674.5979691741
5631500941.0,625485.8666958956
8562780490.0,358591.7003229419
3262300485.0,1647084.3444394965
5693500846.0,490414.8964366607
925059313.0,1050160.2787310537
2461900492.0,363950.20509829605
6817750110.0,318557.94884245185
3574770100.0,545443.673224998
8564860110.0,484027.7925643388
1085622460.0,432480.0334740378
1777600850.0,814978.7565046482
9284801500.0,421959.95775955956
7217400389.0,537165.0207816324
3832051140.0,337643.1954598687
925059137.0,982405.9441646844
6021503706.0,350393.21300752513
475000176.0,402463.6427666226
1220000367.0,399082.0406926644
3278605590.0,386118.24686617433
7203140110.0,459948.00659344357
3818400110.0,516472.15893574903
7702080110.0,565520.9586554233
952002250.0,460387.0815244657
9578500820.0,407658.87038540875
3448000542.0,304941.3532543344
9358000552.0,392084.791613814
2770601696.0,610882.1516946832
9834201145.0,778349.6680481342
3575305452.0,590643.5972092452
6181500100.0,357215.0330288732
2767604074.0,391876.1312097259
2872100345.0,1042648.3076495695
2937300440.0,855230.778927515
2597490660.0,491081.3179139617
3528900768.0,573654.5990359457
3885802135.0,764149.7779696643
3336500190.0,356582.8557316506
2425059174.0,814346.5416410039
1890000170.0,492157.81388403004
5137800130.0,394721.2924673433
2767603753.0,412494.3373832231
6181410950.0,275556.7536492632
3226069049.0,1147186.9002798186
6056110430.0,493234.34802115633
2916200091.0,498676.7076248987
1773100980.0,300316.628564522
1123059126.0,611860.0645995073
825079024.0,747224.070333162
8029770470.0,589321.8791091174
1563102965.0,1032684.7728910405
5021900635.0,1030380.8207188381
9264450460.0,290993.39006605773
7694200430.0,363121.4552750819
7548301041.0,482616.3044136765
726059483.0,682516.6259338195
2771102144.0,519306.73975579126
7011201476.0,481035.2845915849
53500020.0,287436.1965017519
8920100066.0,1485822.9544973983
8091670020.0,367224.9939157679
1176001310.0,1609460.545020589
3629960680.0,385026.81496587966
8562770250.0,528733.8613475058
1102000514.0,644123.176071617
1773100275.0,249482.65097991246
321030010.0,354901.39160975907
5393600509.0,361845.71531165164
2895730280.0,1061801.1408651227
7967000130.0,327441.78560588177
7570060290.0,380782.454734705
291310170.0,421554.4126329745
923000425.0,993786.4246320138
3630200780.0,837286.0556428675
9578060660.0,449207.53436235717
250000010.0,1469678.4867334578
1438000010.0,520564.103887071
6626300095.0,754049.7335449257
8562901100.0,619392.8718511575
6979970080.0,613356.5134148594
7853320470.0,485619.5836121378
1424069056.0,910295.5039707846
3448740250.0,517091.5009120332
8129700728.0,535291.2111440668
3832080440.0,295409.8360180568
9512200050.0,579066.8010968077
4027700014.0,503941.9585932169
7853400250.0,608956.7789464582
7853400250.0,605535.1330218986
7853420480.0,467998.99243926053
8943600020.0,298310.106218238
4221900305.0,1603425.086665205
1112630130.0,345570.7923218169
123039376.0,460647.0192633155
2767603962.0,404991.86142284796
4083306552.0,474895.60695003043
745500010.0,700885.864273007
7899800851.0,300610.36235186073
7853350170.0,597570.5762680521
6056100380.0,395628.20395220595
626059127.0,584092.692705842
1459920190.0,357570.14564023545
3574750020.0,576388.0628774659
2547200190.0,959642.5147496511
9206500250.0,1005310.2821922593
7202300480.0,866964.0082334746
7237450190.0,408197.401092364
8682320420.0,740660.9732451132
6003500743.0,504497.9625404437
328000182.0,606367.8534337512
821079102.0,771028.7078614549
1622049242.0,569269.6750261994
7203120050.0,843996.7373724529
7853360250.0,617163.5754780974
1327600190.0,385585.914718564
4187000250.0,496020.0774563443
2902201300.0,507504.5984971694
1635500250.0,591547.7063924929
6031400094.0,295707.10167451
6601200250.0,257952.26099051986
9358001403.0,359569.2953324523
4216500020.0,530166.5416853655
1438000440.0,521589.25444850954
6061500130.0,844349.5607965557
3862710050.0,406060.5992844402
7604400114.0,424610.43987127213
9828702649.0,448123.03797376563
2946003947.0,229986.2495676951
993000307.0,459151.61791650177
3362400094.0,460562.2819475365
7853380480.0,573675.5700937862
3893100462.0,1529918.9529148284
2326600130.0,1025772.3905310485
3424069008.0,548306.6628817169
3277801586.0,402216.2504415312
5045700250.0,531332.3333861175
3278603000.0,536392.6688870613
7548800050.0,539655.1281198132
1972201964.0,457190.4960293014
3395070980.0,536600.7122683848
5710000005.0,2337186.8119350825
9319800050.0,801219.5410968821
3303700221.0,607528.1393165758
3304300080.0,634190.1693354999
642800130.0,848444.583482337
6192410480.0,745048.4269354702
6127000480.0,881084.0779166422
6145601599.0,306461.33611413854
3630200460.0,582514.4726619972
3845101100.0,350481.6600099068
6792200066.0,311977.91176310834
5317100294.0,993564.1802294016
8150600250.0,607176.3749068809
9376301112.0,418776.9247661132
856000635.0,1796025.9072622017
9320350130.0,477692.2607186155
7694200380.0,359296.4088336735
635000009.0,718707.9599194456
7853440050.0,889244.4335823568
8563010130.0,745970.9481851844
2767604592.0,452049.7970273686
1332700020.0,327484.26173368766
1442870440.0,464722.6717947656
5347200179.0,322572.5674106628
8924100372.0,1065301.6693573548
6666830170.0,634701.204058725
3336000052.0,332248.330570176
2895800380.0,359803.3325545539
1042700250.0,760196.3489020492
7787920250.0,483346.84223822807
3026059363.0,541246.7327264909
3590000050.0,640663.1910117737
7853361410.0,527775.8054455442
1355300009.0,430438.62481246924
8835800010.0,1201796.6279616018
9268851680.0,501093.1466678103
8096800500.0,293620.2658536511
7202261060.0,630559.348207208
7237450130.0,369701.364264695
3630130010.0,481765.962908007
567000381.0,389405.5878704488
1760650290.0,311105.00989071105
1024069215.0,1166551.8486981462
1105000373.0,304162.31280910736
1773100561.0,327650.1668260628
9510860840.0,785038.4897092355
4187000660.0,413846.6162148578
7203120020.0,867645.4600681505
8559300020.0,449343.86583544855
3356402705.0,250236.7942249212
662440020.0,414260.9746815349
255370020.0,328924.40624780784
293810190.0,495737.1444079301
8091670190.0,349405.77885004267
1760650280.0,329147.20968766086
6306800010.0,380542.90574927663
982850010.0,349385.41401604604
6705600020.0,1094075.3751227097
9478550430.0,306879.73037909856
5498100010.0,436523.8608334612
7625702901.0,331451.96380838804
301401410.0,257030.3389802329
251500080.0,2251826.6731102276
521049227.0,1072854.5693287717
100300500.0,346284.2106739082
8669160460.0,280282.47237249283
2810100007.0,406976.56047404034
6749700006.0,398004.93906860595
1085623730.0,408099.6013152406
6666830430.0,700289.6238761187
7852110380.0,492241.4575172598
8080400177.0,424125.6768945055
293070010.0,859778.2321448126
9144100007.0,645626.1258412809
7234601142.0,503760.16164824076
1972200426.0,382448.6206027712
7768800280.0,953062.7098147337
9512200420.0,415594.14177643403
7132300525.0,524312.2857442664
7515000143.0,442439.40840195643
3395070440.0,325389.1173916196
629650380.0,216427.96347651712
1115600130.0,396804.58045120654
8562790950.0,618333.9934683854
3413700130.0,681761.2715222604
9532000170.0,471964.2582665585
255450380.0,362579.40086368617
7203140420.0,485715.4929951203
1760650670.0,263015.91288656596
5556300098.0,1283347.0109550152
8129700743.0,539330.9967222683
3023000050.0,319721.1705456602
518500480.0,2021765.3545050758
1725059127.0,1769320.6667373162
9511120050.0,423364.4850404021
8943600430.0,380442.8843469697
9429400170.0,357998.4077158915
3845101150.0,374242.3011381726
1085623560.0,381211.65277955635
263000255.0,463953.9765626811
7299600130.0,312902.29388609313
7853320280.0,425769.84081431525
4253400098.0,407742.4759538077
3814900380.0,354714.19111966674
6821101732.0,524588.2563803568
3644100086.0,411117.48852621467
7237450080.0,373374.1282547553
6389970010.0,1145770.5626832661
9578090050.0,813064.7125649148
1489300005.0,1281599.399301943
7768800290.0,846581.1924928732
1245003220.0,954690.6061650367
5608000010.0,1115225.5467522265
5379805260.0,362781.7320495505
3278600670.0,330352.4232366178
2781240050.0,336534.2475885607
7502800050.0,699181.794748718
9544700500.0,807615.0357716016
2771603314.0,495688.3252766158
4181200680.0,276294.31761221366
9347300010.0,362264.6706848122
255450020.0,393408.3781939738
7230200585.0,787197.7111278258
9828702771.0,361077.67358760216
9492500170.0,935365.4740906227
9265880170.0,483862.60227696213
7299600920.0,281628.9952356349
8690600050.0,348448.68239793
1176001119.0,501155.73881233146
3449850050.0,439481.53392315196
9211000170.0,638738.481082701
6056111350.0,375609.133990361
7299601630.0,308339.01240146987
7133300380.0,746196.686550762
2770601775.0,494264.100477531
3630200630.0,622415.1610986029
4385700250.0,1185914.5205931067
6430500182.0,911474.161701182
8029770190.0,711172.1393090782
5393600507.0,366325.72470401786
207700050.0,536995.8427852116
8138870470.0,460204.6537933039
7853370020.0,597751.6409915827
3304300380.0,633296.0534001911
3528960020.0,593284.3096925888
1853080840.0,939497.9615365466
7852130460.0,490244.5521976498
2768301357.0,450666.3371633703
8562710250.0,1044996.772145759
6824100014.0,491330.2070731801
7905200061.0,472358.101271306
3524039228.0,325595.41208793997
2781240040.0,319353.77424171
1222029064.0,426965.00019460975
9523100730.0,583866.543893723
5649600464.0,296225.4120719649
7548301050.0,482162.9273109208
9542840450.0,276290.1166519493
126039467.0,989197.7015129676
7936000463.0,725583.0133669552
3021059304.0,265147.2886034396
3362401758.0,453339.46330690186
886000090.0,239461.85193242907
1196003740.0,670351.9226166769
5045700090.0,522943.5875315511
1604601801.0,439165.9643131156
5057100090.0,482696.1018575821
3869900146.0,289564.30517340195
3862710180.0,428156.656661949
1023059246.0,535086.8311832453
6056100150.0,294575.5499508028
3342700464.0,565269.7469182444
3026059362.0,444829.5842501325
1327600150.0,356504.86807922873
2895730540.0,1066901.4521420307
2768200209.0,429441.4444805873
9268851380.0,438814.80655393266
7625703007.0,295039.4635783927
7202280580.0,676451.6285478289
1972202187.0,479526.84849917213
2767600985.0,397936.42161678086
5631501202.0,635720.2605814239
1972200556.0,496242.43812918133
301400930.0,234875.87348625035
9265880040.0,515328.7663278065
7853280610.0,724794.5585546046
1972200847.0,565942.3316822111
8562790940.0,515519.79853997624
1623089165.0,1118035.6717183003
6788200596.0,1141082.794056473
1760650610.0,325105.4145163625
7853360850.0,457219.1774149878
2526069092.0,1004705.2605853092
2424059061.0,989353.3112432082
7661600206.0,304003.36215791013
8149600065.0,990786.9674447133
6666830120.0,634077.8285788394
3034200087.0,616457.2508791264
255450410.0,362062.23402921075
3438501327.0,329124.60695959337
9828702389.0,571124.3891056891
8691440330.0,1292075.2778575267
1085623740.0,390392.4912391568
1424069110.0,602972.6441678596
993001914.0,458935.8678560746
9211010220.0,592892.1962614682
2143701015.0,460705.57096900226
6056111430.0,317857.92633930524
1925059254.0,2629870.31206468
3278606200.0,386159.53913861734
3126049501.0,464853.75886832713
4305600360.0,532868.1982217564
6632300212.0,430739.3891507386
1189000492.0,443288.0049825754
3319500628.0,495975.31352559914
2436700625.0,582729.2125633853
3679400474.0,290105.6837929095
7203190110.0,713107.1272639431
1853080850.0,798422.8605776906
1125079111.0,2565461.6309286864
518500610.0,530177.6453881109
293670040.0,462047.4248737549
3303970100.0,744106.1619143273
3834000594.0,363599.2617263401
3342100569.0,627376.9434923709
7237501380.0,1048132.325430989
2325300093.0,381205.30825054704
9808100150.0,1761458.2107629713
3332500085.0,499482.43043006613
3869900150.0,332696.12655226944
2011400401.0,379749.93244735827
9578501030.0,374087.2105411719
8029770410.0,673912.9142912573
6639900242.0,854116.1570004567
2919700735.0,731184.5564758279
8691440410.0,1055463.8175834361
2902201301.0,507453.84073629323
291310150.0,373645.19796605536
323079101.0,1771338.654903529
5057100110.0,499437.88312903565
9268850940.0,576239.7562539781
993000315.0,438243.70589091623
9268851800.0,427203.2252446444
4310702837.0,433771.72557760455
4310703083.0,451996.5418726744
1890000166.0,497937.27627694636
7904700146.0,351522.05653692194
1931300308.0,433513.5205846582
8091670730.0,416082.6377188872
3278612370.0,386445.9223159651
7600065.0,499761.99950630387
3630200900.0,757718.3433911932
3278611450.0,441279.0262838981
2026049184.0,522208.2351319082
9103000455.0,668746.566843938
8691440220.0,1132131.3492059081
7202300540.0,931221.4750783875
1453601038.0,336266.5075189727
9211010330.0,645387.637264881
1972201773.0,547866.8757537653
7974200948.0,826729.6015524141
2700200040.0,401725.03302269813
7625702264.0,327185.01175147167
2428100100.0,795509.8348194611
1176001123.0,483574.15121896984
3052700472.0,454808.8419471617
1623089086.0,812046.3736353527
2311400145.0,1236093.758412258
8895800090.0,864477.8485200015
847100021.0,577254.618007166
291310120.0,355768.9023398358
301401390.0,291993.71733522014
7519001068.0,473249.06194330315
7203101590.0,397495.0392173694
7299600530.0,262109.20275093496
7625703357.0,392667.8598577777
7889601270.0,434296.3170731215
4083306553.0,481587.0149748715
9828701508.0,593684.764863635
8946390150.0,287113.32052493125
8648900040.0,475598.966211131
4092300211.0,444361.96100627386
3343902510.0,616897.8666698679
2919700107.0,437039.21565848304
2781280230.0,307832.950000526
3232200085.0,1307901.2351191698
1972200259.0,399528.9495482061
1926059236.0,776444.9207158851
2768200210.0,407349.39450965804
3304300210.0,598014.4030408107
9826700930.0,430128.1982768374
9385200042.0,548102.1370505082
3876590090.0,441281.52377460897
2902200142.0,589054.7214078765
8085400401.0,1569563.5189914734
2902200237.0,482091.4884239891
7658600082.0,509192.2825911648
6891100330.0,860216.0358819367
6821102367.0,646882.7898227177
1900600015.0,409065.7560468307
1545808120.0,273689.1489168781
2126059294.0,897798.2390032717
1370800515.0,1827397.6330802662
3319500334.0,439079.1349638821
301400940.0,241287.65750563992
2722069077.0,387338.97269351565
8943600720.0,290361.0521617092
7660100236.0,472660.4377666075
1773100921.0,334310.3136404038
8679200100.0,869936.8970422959
3654200039.0,504564.96835325274
2771602428.0,468053.45563264086
1225039067.0,415332.1250387881
625049359.0,423502.56209380855
3278606050.0,385402.26950295846
5112800291.0,472264.9664462853
7853360300.0,620858.7020240001
6056111063.0,310559.4210135931
2767704649.0,419504.0607073813
7683800205.0,286895.2741928411
9406530150.0,370097.4929287721
2979800409.0,459134.4072452523
1085622540.0,377079.8025148413
4310701421.0,417030.25855762366
2895800770.0,318859.97086062963
3034200067.0,506522.9545784316
3438501320.0,307889.98487161216
8691450120.0,947558.8902548081
6306810110.0,411016.9017715893
3629990110.0,390523.09550062224
715010110.0,1992444.0800098213
3629700090.0,491653.7993923113
3277801411.0,381743.33244843606
8822901175.0,378709.5024878484
6926700654.0,545561.9553924556
2768301482.0,422180.26489658887
8895800110.0,1066515.3976174528
3879900750.0,513869.7674693287
7234600820.0,466372.6496606062
1946000100.0,485778.29969874874
8943600870.0,312835.7469038602
6145600557.0,288189.8808940583
7203140180.0,490435.4426101724
3277801592.0,436975.7989254079
461003835.0,708252.1588608933
424069279.0,1758863.5889060763
1760651000.0,260140.20374206195
3057000070.0,312089.23834294954
2895810200.0,294943.32738361513
2325300060.0,350280.65766274417
9151600055.0,858049.5992160424
7853321260.0,463154.71577547403
4219610320.0,593280.1457727635
2902200016.0,571781.3178748584
7518507055.0,875363.3115717673
7502700060.0,487848.5072526519
3448740160.0,468269.53445987374
179001455.0,537625.5341010636
8669160270.0,236122.34752480188
4215270070.0,1104475.7325494222
170000060.0,948291.415275847
7410200431.0,449213.0219861854
6600060140.0,426044.8947697281
